date,tweet,user_id,geo
10/14/2020 0:42,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.13146E+18,"-7.80139,110.36444,20km"
10/14/2020 0:34,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.2373E+18,"-7.80139,110.36444,20km"
10/14/2020 0:34,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',60614328,"-7.80139,110.36444,20km"
10/14/2020 0:32,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',9.55209E+17,"-7.80139,110.36444,20km"
10/14/2020 0:29,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.19492E+18,"-7.80139,110.36444,20km"
10/14/2020 0:29,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.09428E+18,"-7.80139,110.36444,20km"
10/14/2020 0:29,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',3036184224,"-7.80139,110.36444,20km"
10/14/2020 0:26,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.19013E+18,"-7.80139,110.36444,20km"
10/14/2020 0:24,"b'Yes Rusuh, ada Bahan jualan buat tagar\n#RakyatInginJokowiTumbang\n\nInalillahi'",8.9044E+17,"-7.80139,110.36444,20km"
10/14/2020 0:22,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',80780267,"-7.80139,110.36444,20km"
10/14/2020 0:20,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',337719952,"-7.80139,110.36444,20km"
10/14/2020 0:19,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.24482E+18,"-7.80139,110.36444,20km"
10/14/2020 0:19,b'RT @SyukurPamuji3: #RakyatInginJokowiTumbang apa2 pake nama rakyat. Umat islam. Hadeuh...',1.22073E+18,"-7.80139,110.36444,20km"
10/14/2020 0:16,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.15756E+18,"-7.80139,110.36444,20km"
10/14/2020 0:16,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.11551E+18,"-7.80139,110.36444,20km"
10/14/2020 0:15,b'#RakyatInginJokowiTumbang apa2 pake nama rakyat. Umat islam. Hadeuh...',1.0482E+18,"-7.80139,110.36444,20km"
10/14/2020 0:13,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',266960262,"-7.80139,110.36444,20km"
10/14/2020 0:11,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.24172E+18,"-7.80139,110.36444,20km"
10/14/2020 0:10,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.06107E+18,"-7.80139,110.36444,20km"
10/14/2020 0:10,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',7.426E+17,"-7.80139,110.36444,20km"
10/14/2020 0:07,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.21591E+18,"-7.80139,110.36444,20km"
10/14/2020 0:03,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',9.95443E+17,"-7.80139,110.36444,20km"
10/13/2020 23:52,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.11553E+18,"-7.80139,110.36444,20km"
10/13/2020 23:50,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.11763E+18,"-7.80139,110.36444,20km"
10/13/2020 23:49,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',83310402,"-7.80139,110.36444,20km"
10/13/2020 23:47,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',479672867,"-7.80139,110.36444,20km"
10/13/2020 23:45,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',154955564,"-7.80139,110.36444,20km"
10/13/2020 23:44,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.23449E+18,"-7.80139,110.36444,20km"
10/13/2020 23:42,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.05418E+18,"-7.80139,110.36444,20km"
10/13/2020 23:42,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.31445E+18,"-7.80139,110.36444,20km"
10/13/2020 23:39,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',8.49178E+17,"-7.80139,110.36444,20km"
10/13/2020 23:39,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.17601E+18,"-7.80139,110.36444,20km"
10/13/2020 23:38,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',7.58448E+17,"-7.80139,110.36444,20km"
10/13/2020 23:37,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.10003E+18,"-7.80139,110.36444,20km"
10/13/2020 23:34,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',2325814219,"-7.80139,110.36444,20km"
10/13/2020 23:30,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',959753028,"-7.80139,110.36444,20km"
10/13/2020 23:29,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',7.46464E+17,"-7.80139,110.36444,20km"
10/13/2020 23:29,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',49962356,"-7.80139,110.36444,20km"
10/13/2020 23:24,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',290915590,"-7.80139,110.36444,20km"
10/13/2020 23:21,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',573478028,"-7.80139,110.36444,20km"
10/13/2020 23:21,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.08954E+18,"-7.80139,110.36444,20km"
10/13/2020 23:18,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',215108261,"-7.80139,110.36444,20km"
10/13/2020 23:18,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',7.52739E+17,"-7.80139,110.36444,20km"
10/13/2020 23:17,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',2594109895,"-7.80139,110.36444,20km"
10/13/2020 23:17,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',8.6987E+17,"-7.80139,110.36444,20km"
10/13/2020 23:09,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.10019E+18,"-7.80139,110.36444,20km"
10/13/2020 23:08,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.26421E+18,"-7.80139,110.36444,20km"
10/13/2020 23:03,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',8.52722E+17,"-7.80139,110.36444,20km"
10/13/2020 23:03,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.31165E+18,"-7.80139,110.36444,20km"
10/13/2020 22:58,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.07706E+18,"-7.80139,110.36444,20km"
10/13/2020 22:56,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.30939E+18,"-7.80139,110.36444,20km"
10/13/2020 22:55,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.29446E+18,"-7.80139,110.36444,20km"
10/13/2020 22:55,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.29726E+18,"-7.80139,110.36444,20km"
10/13/2020 22:54,b'RT @rajawalimataram: Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar\xe2\x80\xa6',1.21228E+18,"-7.80139,110.36444,20km"
10/13/2020 22:51,b'Mengapa org\xc2\xb2 dzalim itu mati\xc2\xb2an mempertahankan kekuasaannya?\n\nKrn org\xc2\xb2 itu adlh syaithon yg terkutuk. Mrk tlh menukar kehidupan akhirat dgn setetes kenikmatan dunia. Yg setetes itupun tdk dia raih dgn cara yg membuatnya senang jg.\nHidup yg menyedihkan.\n\n#RakyatInginJokowiTumbang https://t.co/ezxtx6TTrE',8.65413E+17,"-7.80139,110.36444,20km"
10/13/2020 18:23,b'#RakyatInginJokowiTumbang',1586765718,"-7.80139,110.36444,20km"
10/14/2020 3:00,b'Orang bisa mendenar karena gendang telinga bergetar. Tapi orang tidak memahami karena hatinya tertutup\n#RakyatInginJokowiTumbang\n#RakyatInginJokowiTumbang\n#RakyatInginJokowiTumbang\nhttps://t.co/th0j0R3tZG',2905871468,"0,109.33333,20km"
10/14/2020 2:52,b'Jangan heran. Dunia memang ada memang orang yang buta dan tuli\n#RakyatInginJokowiTumbang\n#RakyatInginJokowiTumbang\n#RakyatInginJokowiTumbang\nhttps://t.co/Ye1zXgs9o6',2905871468,"0,109.33333,20km"
10/14/2020 1:01,b'Tul #RakyatInginJokowiTumbang',80804279,"-5.42944,105.2625,20km"
10/14/2020 2:24,"b'Tag:\n\n14 Oktober\n#kwitang \n#RakyatInginJokowiTumbang\niPhone\n#thamrincity #JanganTinggalkanIslam \n#KAMITroubleMaker \n\nBiar w mantengin kalean, terlihat dari statistik viewer.'",992638484,"-7.23333,112.73333,20km"
10/14/2020 2:11,b'RT @RachmawatiLaili: #RakyatInginJokowiTumbang hestek apaan ini???rakyat yg mana maksudnya??? hestek provokativ',2710372657,"-7.23333,112.73333,20km"
10/14/2020 1:57,b'#RakyatInginJokowiTumbang hestek apaan ini???rakyat yg mana maksudnya??? hestek provokativ',325334002,"-7.23333,112.73333,20km"
10/14/2020 0:13,b'RT @mansursetiawan_: #RakyatInginJokowiTumbang https://t.co/vf9knj91oz',77719281,"-7.23333,112.73333,20km"
10/14/2020 0:12,b'#RakyatInginJokowiTumbang https://t.co/vf9knj91oz',562180630,"-7.23333,112.73333,20km"
10/13/2020 18:56,b'#RakyatInginJokowiTumbang',2966313698,"-7.23333,112.73333,20km"
10/13/2020 13:20,"b'Menuntut si penista agama 1org saja harus demo berjilid2,jutaan massa,jangan harap bila unjukrasa omnibus  dalam menyampaikan aspirasi ini setengah2, akab berhasil,mereka seakan buta dan tuli #RakyatInginJokowiTumbang'",71232350,"-7.23333,112.73333,20km"
10/14/2020 2:15,b'https://t.co/aJgtHE7wbv\n#kwitang \n#rakyatinginjokowitumbang \n#14oktober \n#Israel',2249206304,"-2.98333,104.76444,20km"
10/13/2020 17:41,"b'#RakyatInginJokowiTumbang aku sih , #yess\n Krna brbeda pndpt itu baik\n#englishplease #fuckyou'",7.66499E+17,"-1.59,103.61,20km"
10/14/2020 1:27,b'Up up up !!!\n\n#RakyatInginJokowiTumbang',1.11961E+18,"0.92,104.51,20km"
10/14/2020 2:53,b'#RakyatInginJokowiTumbang https://t.co/SmnCLka2mP',9.27001E+17,"-5.13333,119.43111,20km"
10/14/2020 2:28,"b'#RakyatInginJokowiTumbang\n\nGak bisa tumbang kalo penopangnya masih ad, akan lahir Penghianat2 baru..\n\n#BuangDemokrasipadaTempatnya\n#CampakkanKapitalisme\n#BersamaLawanKezaliman \n#JanganTinggalkanIslam\n#JagalahDiriDenganIslam #IslamSolusiPerburuhan #IslamRahmatanLilAlamin'",1.17309E+18,"-5.13333,119.43111,20km"
10/14/2020 0:23,b'RT @indranugrah_: aduh trending nya kok gitu \xf0\x9f\xa4\xa7\n#RakyatInginJokowiTumbang',1.12296E+18,"-5.13333,119.43111,20km"
10/14/2020 0:20,b'aduh trending nya kok gitu \xf0\x9f\xa4\xa7\n#RakyatInginJokowiTumbang',207383805,"-5.13333,119.43111,20km"
10/13/2020 15:13,b'@MichelAd4m Kami ingin\n#RakyatInginJokowiTumbang\n#RakyatInginJokowiTumbang',1.11887E+18,"-5.13333,119.43111,20km"
