date,tweet,user_id,geo
10/6/2020 13:36,"b'RT @detikcom: Gegara Omnibus Law disahkan, netizen ingin gabung Sunda Empire dan jadi trending topic di linimasa. Begini pantauannya:  \n\nvi\xe2\x80\xa6'",2204367878,"-6.16667,106.8,20km"
10/6/2020 13:36,b'@jeonginynxx_ DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.26678E+18,"-6.16667,106.8,20km"
10/6/2020 13:36,"b'Ketua dan Para Wakil Ketua @DPR_RI, Ini Maklumat Pemuka Agama Indonesia. Tolak Omnibus Law dan Buka Ruang Partisipasi Publik #MosiTidakPercaya - Tandatangani Petisi! https://t.co/QhKFyNfJ7n lewat @ChangeOrg_ID'",389456550,"-6.16667,106.8,20km"
10/6/2020 13:36,b'RT @sirajapadoha: UNJUK RASA menolak UU Cipta Kerja BERAKHIR dgn KERICUHAN diiringi PELEMPARAN BATU dan BOM MOLOTOV oleh massa aksi PENDEMO\xe2\x80\xa6',89657965,"-6.16667,106.8,20km"
10/6/2020 13:36,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1557167101,"-6.16667,106.8,20km"
10/6/2020 13:36,"b'RT @detikcom: ""RUU Omnibus Law ini dipaksakan dalam situasi yang sekarang masyarakat itu mau demo sangat terbatas,"" kata Busyro Muqoddas. #\xe2\x80\xa6'",1.29057E+18,"-6.16667,106.8,20km"
10/6/2020 13:36,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.19024E+18,"-6.16667,106.8,20km"
10/6/2020 13:36,b'@rachimch drama omnibus law',365750500,"-6.16667,106.8,20km"
10/6/2020 13:36,b'RT @StnKpp: https://t.co/wrqKMrK68b',1.28264E+18,"-6.16667,106.8,20km"
10/6/2020 13:36,b'RT @YLBHI: Percaya sama wakil rakyat yang nggak pernah dengerin aspirasi rakyat atau tokoh agama yang alim dan amanah?\n\nhttps://t.co/Uyc917\xe2\x80\xa6',1.31347E+18,"-6.16667,106.8,20km"
10/6/2020 13:36,b'@txtdriscretadm DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.24443E+18,"-6.16667,106.8,20km"
10/6/2020 13:36,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',7.16241E+17,"-6.16667,106.8,20km"
10/6/2020 13:36,"b'RT @ismailfahmi: AVATAR TOP INFLUENCERS\n\nDari avatar top influencers untuk Omnibus Law ini, terlihat bahwa ava K-popers mendominasi percaka\xe2\x80\xa6'",1.19294E+18,"-6.16667,106.8,20km"
10/6/2020 13:36,b'RT @narpatisuta: Rejim Lenin pernah keluarkan New Economic Policy (NEP) yg khianati idealisme revolusi bolsevik. Puluhan tahun berlalu poli\xe2\x80\xa6',1.13943E+18,"-6.16667,106.8,20km"
10/6/2020 13:35,"b'RT @dayatia: Gak usah pusing2 sama UU Omnibus Law.\n\nYang penting, pas nanti bergantian berkuasa, jangan lupa dihapus.\n\nToh yg ngetwit2 soal\xe2\x80\xa6'",403932868,"-6.16667,106.8,20km"
10/6/2020 13:35,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',151377932,"-6.16667,106.8,20km"
10/6/2020 13:35,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',9.84837E+17,"-6.16667,106.8,20km"
10/6/2020 13:35,"b'RT @detikcom: #Foto Aksi menolak pengesahkan RUU Omnibus Law Cipta Kerja menjadi UU juga dilakukan di Cileungsi, Jabar. Aksi itu dilakukan\xe2\x80\xa6'",1.27136E+18,"-6.16667,106.8,20km"
10/6/2020 13:35,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.04922E+18,"-6.16667,106.8,20km"
10/6/2020 13:35,b'@FullsnH @wherearethemaca DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.0841E+18,"-6.16667,106.8,20km"
10/6/2020 13:35,"b'RT @SirianaGde: Bangkit, Bergerak, atau Punah!\nhttps://t.co/bdEY99k784'",3060728209,"-6.16667,106.8,20km"
10/6/2020 13:35,"b'@ikramarki Udah baikan mereka bg, fokus ke omnibus law aja bg'",361156364,"-6.16667,106.8,20km"
10/6/2020 13:35,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.30366E+18,"-6.16667,106.8,20km"
10/6/2020 13:35,"b'RT @PutraErlangga_: Demo Omnibus Law Banten Ricuh, Pejabat Polda Kena Timpuk di Kepala\nhttps://t.co/WM0aq90kJs'",9.62112E+17,"-6.16667,106.8,20km"
10/6/2020 13:35,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',8.93984E+17,"-6.16667,106.8,20km"
10/6/2020 13:35,"b'RT @ismailfahmi: RUU OMNIBUS LAW DISAHKAN\n*K-POPERS STRIKE BACK*\n\nAkhirnya RUU Omnibus Law disahkan DPR pada tgl 5 Oktober 2020, dalam sida\xe2\x80\xa6'",1.19294E+18,"-6.16667,106.8,20km"
10/6/2020 13:35,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.26661E+18,"-6.16667,106.8,20km"
10/6/2020 13:35,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1103003862,"-6.16667,106.8,20km"
10/6/2020 13:35,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.30499E+18,"-6.16667,106.8,20km"
10/6/2020 13:35,"b'RT @VIVAcoid: Aksi mogok nasional ini akan dilakukan selama 3 hari, terhitung mulai Selasa, 6 Oktober 2020 sampai dengan 8 Oktober 2020. ht\xe2\x80\xa6'",229832704,"-6.16667,106.8,20km"
10/6/2020 13:35,b'RT @detikcom: UU Omnibus Law Cipta Kerja kembali jadi sorotan dunia internasional. Kali ini sorotan datang beberapa lembaga investor global\xe2\x80\xa6',62066046,"-6.16667,106.8,20km"
10/6/2020 13:35,b'@NataliusPigai2 https://t.co/tgxP8gSPvo\n\nStand Up Comedian Demonstrasi secara virtual protes RUU Omnibus Law',535208615,"-6.16667,106.8,20km"
10/6/2020 13:35,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.13262E+18,"-6.16667,106.8,20km"
10/6/2020 13:35,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',8.85315E+17,"-6.16667,106.8,20km"
10/6/2020 13:35,b'@ajitaher08 DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.24672E+18,"-6.16667,106.8,20km"
10/6/2020 13:35,"b'RT @detikcom: ""RUU Omnibus Law ini dipaksakan dalam situasi yang sekarang masyarakat itu mau demo sangat terbatas,"" kata Busyro Muqoddas. #\xe2\x80\xa6'",132045751,"-6.16667,106.8,20km"
10/6/2020 13:35,b'RT @detikcom: UU Omnibus Law Cipta Kerja kembali jadi sorotan dunia internasional. Kali ini sorotan datang beberapa lembaga investor global\xe2\x80\xa6',168469820,"-6.16667,106.8,20km"
10/6/2020 13:35,b'RT @YLBHI: Percaya sama wakil rakyat yang nggak pernah dengerin aspirasi rakyat atau tokoh agama yang alim dan amanah?\n\nhttps://t.co/Uyc917\xe2\x80\xa6',8.08969E+17,"-6.16667,106.8,20km"
10/6/2020 13:35,b'RT @detikcom: #Terpopuler Omnibus law RUU Cipta Kerja resmi disahkan menjadi UU di rapat paripurna hari ini. Ketua DPR Puan Maharani mengat\xe2\x80\xa6',1.18868E+18,"-6.16667,106.8,20km"
10/6/2020 13:35,b'RT @karyawantree: @DessyIn_2812 @DessyIn_1228 @l51_PLONGOOOO @4lP4SS0P4TlI @kosongitu0 @Hiroman21 @petirman15 @73_N0n9 @DosaAman @1966Arjun\xe2\x80\xa6',1.30107E+18,"-6.16667,106.8,20km"
10/6/2020 13:35,"b'RT @KontanNews: Omnibus law diharapkan dapat membantu pemulihan ekonomi, simak rekomendasi sahamnya https://t.co/h2dtO3QTQz #RekomendasiSah\xe2\x80\xa6'",1.24855E+18,"-6.16667,106.8,20km"
10/6/2020 13:35,"b'RT @rivanlee: teman-teman, website ini bisa dijadikan rujukan untuk mempelajari dampak dari Omnibus Law https://t.co/wZNpcedIfO'",9.57062E+17,"-6.16667,106.8,20km"
10/6/2020 13:35,b'@heywinterlove DPR GAGAL\n#GagalkanOmnibusLaw \nDPR RI GAGAL\n#JEGALSAMPAIBATAL \nDPR RI PEMBOHONG\n#JegalOmnibusLaw \nDPR PEMBOHONG\n#JegalSampaiGagal \nDPR PENGHIANAT\n#MosiTidakPercaya \nDPR RI PENGHIANAT\n#DPRIRIKhianatiRakyat \nTOLAK OMNIBUS LAW\n#TolakRUUIblisOmnibusLaw \nBATALKAN OMNIBUS LAW',7.93779E+17,"-6.16667,106.8,20km"
10/6/2020 13:35,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.29711E+18,"-6.16667,106.8,20km"
10/6/2020 13:35,b'RT @MataNajwa: Tok! Omnibus Law RUU Cipta Kerja disahkan di tengah banyaknya gelombang penolakan dari berbagai kalangan.\n\n#MataNajwaMerekar\xe2\x80\xa6',1.21185E+18,"-6.16667,106.8,20km"
10/6/2020 13:35,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.3006E+18,"-6.16667,106.8,20km"
10/6/2020 13:35,"b'RT @BEMUNJ_OFFICIAL: [KONSOLIDASI TERBUKA MAHASISWA UNJ]\n\nTeruntuk kamu mahasiswa UNJ, mari hadir di konsolidasi terbuka untuk membahas bag\xe2\x80\xa6'",1059109964,"-6.16667,106.8,20km"
10/6/2020 13:35,"b'RT @motizenchannel: Sobat, seluruh skenario untuk undang investasi di era Presiden @jokowi berunjung buntung. Dimulai dengan UU tax amnesti\xe2\x80\xa6'",7.94676E+17,"-6.16667,106.8,20km"
10/6/2020 13:35,"b'Omnibus law diharapkan dapat membantu pemulihan ekonomi, simak rekomendasi sahamnya https://t.co/h2dtO3ziZ1 #RekomendasiSaham'",43799886,"-6.16667,106.8,20km"
10/6/2020 13:35,"b'RT @PutraErlangga_: Demo Omnibus Law Banten Ricuh, Pejabat Polda Kena Timpuk di Kepala\nhttps://t.co/WM0aq90kJs'",142092306,"-6.16667,106.8,20km"
10/6/2020 13:35,"b'RT @motizenchannel: Sobat, seluruh skenario untuk undang investasi di era Presiden @jokowi berunjung buntung. Dimulai dengan UU tax amnesti\xe2\x80\xa6'",1.17182E+18,"-6.16667,106.8,20km"
10/6/2020 13:35,b'@RJNBYY DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.29851E+18,"-6.16667,106.8,20km"
10/6/2020 13:35,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.13292E+18,"-6.16667,106.8,20km"
10/6/2020 13:35,b'@babmys DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.05894E+18,"-6.16667,106.8,20km"
10/6/2020 13:35,b'RT @jjwnshii: @jimmochiiiii2 DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\xe2\x80\xa6',1.29894E+18,"-6.16667,106.8,20km"
10/6/2020 13:34,b'RT @ismailfahmi: TOP AVATAR #MosiTidakPercaya \n\nTagar ini beserta tagar2 lain terkait penolakan thd Omnibus Law yang menjadi trending topic\xe2\x80\xa6',1.25073E+18,"-6.16667,106.8,20km"
10/6/2020 13:34,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.24147E+18,"-6.16667,106.8,20km"
10/6/2020 13:34,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',9.13319E+17,"-6.16667,106.8,20km"
10/6/2020 13:34,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',845460512,"-6.16667,106.8,20km"
10/6/2020 13:34,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.30722E+18,"-6.16667,106.8,20km"
10/6/2020 13:34,"b'RT @ismailfahmi: RUU OMNIBUS LAW DISAHKAN\n*K-POPERS STRIKE BACK*\n\nAkhirnya RUU Omnibus Law disahkan DPR pada tgl 5 Oktober 2020, dalam sida\xe2\x80\xa6'",1.0194E+18,"-6.16667,106.8,20km"
10/6/2020 13:34,b'@tanyainrl DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.06106E+18,"-6.16667,106.8,20km"
10/6/2020 13:34,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1273947336,"-6.16667,106.8,20km"
10/6/2020 13:34,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.26927E+18,"-6.16667,106.8,20km"
10/6/2020 13:34,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.19968E+18,"-6.16667,106.8,20km"
10/6/2020 13:34,"b'RT @marlina_idha: Selasa (6/10) Pagi ini Aksi masa buruh yang menolak Omnibus Law RUU Cipta Kerja di Tanjung Priok, Jakarta Utara. https://\xe2\x80\xa6'",1.16873E+18,"-6.16667,106.8,20km"
10/6/2020 13:34,b'RT @magdaleneid: Apa itu Omnibus Law? Kenapa disebut sebagai cilaka untuk para pekerja?\n\nMagdalene merangkumnya dalam tautan berikut.\n\nhttp\xe2\x80\xa6',1.10905E+18,"-6.16667,106.8,20km"
10/6/2020 13:34,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.21202E+18,"-6.16667,106.8,20km"
10/6/2020 13:34,"b'RT @detikcom: Aksi unjuk rasa menolak omnibus law di Gedung DPRD Jabar, Kota Bandung sempat ricuh. Namun, polisi berhasil membubarkan massa\xe2\x80\xa6'",445951227,"-6.16667,106.8,20km"
10/6/2020 13:34,b'@peewpeewchuu DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.06106E+18,"-6.16667,106.8,20km"
10/6/2020 13:34,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.18369E+18,"-6.16667,106.8,20km"
10/6/2020 13:34,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',344165169,"-6.16667,106.8,20km"
10/6/2020 13:34,"b'RT @motizenchannel: Sobat, seluruh skenario untuk undang investasi di era Presiden @jokowi berunjung buntung. Dimulai dengan UU tax amnesti\xe2\x80\xa6'",2931341575,"-6.16667,106.8,20km"
10/6/2020 13:34,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',8.5995E+17,"-6.16667,106.8,20km"
10/6/2020 13:34,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',9.61711E+17,"-6.16667,106.8,20km"
10/6/2020 13:34,b'RT @VIVAcoid: Menaker Sebut Omnibus Law Jadi UU Hasil Masukan Buruh Juga https://t.co/nySZHW7hKT',1.08172E+18,"-6.16667,106.8,20km"
10/6/2020 13:34,b'RT @ismailfahmi: TOP AVATAR #MosiTidakPercaya \n\nTagar ini beserta tagar2 lain terkait penolakan thd Omnibus Law yang menjadi trending topic\xe2\x80\xa6',1.23051E+18,"-6.16667,106.8,20km"
10/6/2020 13:34,"b'RT @detikcom: ""RUU Omnibus Law ini dipaksakan dalam situasi yang sekarang masyarakat itu mau demo sangat terbatas,"" kata Busyro Muqoddas. #\xe2\x80\xa6'",1.0231E+18,"-6.16667,106.8,20km"
10/6/2020 13:34,b'RT @detikcom: #Terpopuler Omnibus law RUU Cipta Kerja resmi disahkan menjadi UU di rapat paripurna hari ini. Ketua DPR Puan Maharani mengat\xe2\x80\xa6',165344410,"-6.16667,106.8,20km"
10/6/2020 13:34,b'RT @detikcom: #Terpopuler Omnibus law RUU Cipta Kerja resmi disahkan menjadi UU di rapat paripurna hari ini. Ketua DPR Puan Maharani mengat\xe2\x80\xa6',1.09389E+18,"-6.16667,106.8,20km"
10/6/2020 13:33,b'DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnisbuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',9.51714E+17,"-6.16667,106.8,20km"
10/6/2020 13:33,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.04245E+18,"-6.16667,106.8,20km"
10/6/2020 13:33,"b'@iwanfals OMNIBUS LAW UDAH SAH, PADEMI PASTI BERKURANG LO LIAT WAN NANTI \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",1.07111E+18,"-6.16667,106.8,20km"
10/6/2020 13:33,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.16259E+18,"-6.16667,106.8,20km"
10/6/2020 13:33,b'RT @detikcom: Aksi demo tolak pengesahan RUU Omnibus Law Cipta Kerja di Bandung berujung ricuh. Massa merangsek masuk ke dalam Gedung DPRD\xe2\x80\xa6',9.99497E+17,"-6.16667,106.8,20km"
10/6/2020 13:33,b'@cimolnya_qaqa Ogah urusan sama partai pendukung omnibus law',1.16738E+18,"-6.16667,106.8,20km"
10/6/2020 13:33,b'RT @detikcom: Omnibus law sudah sah! Keputusan kontroversial ini membuat banyak pihak kecewa dan bahkan sampai berpikir untuk pindah kewarg\xe2\x80\xa6',286573276,"-6.16667,106.8,20km"
10/6/2020 13:33,b'@bowoadekjaemin DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#tolakomnibuslaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.2325E+18,"-6.16667,106.8,20km"
10/6/2020 13:33,b'RT @detikfinance: Salah satu poin yang menuai kontroversi adalah soal klaster ketenagakerjaan. Apa bedanya bagi nasib buruh sebelum dan sed\xe2\x80\xa6',351563849,"-6.16667,106.8,20km"
10/6/2020 13:33,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',585014118,"-6.16667,106.8,20km"
10/6/2020 13:33,"b'RT @detikcom: Gegara Omnibus Law disahkan, netizen ingin gabung Sunda Empire dan jadi trending topic di linimasa. Begini pantauannya:  \n\nvi\xe2\x80\xa6'",181913035,"-6.16667,106.8,20km"
10/6/2020 13:33,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1.25171E+18,"-6.16667,106.8,20km"
10/6/2020 13:33,b'@FullsnH DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#TolakOmnibusLaw \nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',9.39401E+17,"-6.16667,106.8,20km"
10/6/2020 13:33,"b'RT @BEMUNJ_OFFICIAL: [KONSOLIDASI TERBUKA MAHASISWA UNJ]\n\nTeruntuk kamu mahasiswa UNJ, mari hadir di konsolidasi terbuka untuk membahas bag\xe2\x80\xa6'",1.00067E+18,"-6.16667,106.8,20km"
10/6/2020 13:33,b'RT @YLBHI: Percaya sama wakil rakyat yang nggak pernah dengerin aspirasi rakyat atau tokoh agama yang alim dan amanah?\n\nhttps://t.co/Uyc917\xe2\x80\xa6',37910175,"-6.16667,106.8,20km"
10/6/2020 13:33,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',537019994,"-6.16667,106.8,20km"
10/6/2020 13:33,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',884222054,"-6.16667,106.8,20km"
10/6/2020 13:33,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',1617591829,"-6.16667,106.8,20km"
10/6/2020 13:33,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',138956220,"-6.16667,106.8,20km"
10/6/2020 13:33,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',97205349,"-6.16667,106.8,20km"
10/6/2020 13:33,b'RT @DianFatwa: Global Union - Serikat Buruh International sdh surati president @jokowi untuk mencabut UU Omnibus law. Tekanan sdh dtg dr in\xe2\x80\xa6',2460041402,"-6.16667,106.8,20km"
10/6/2020 13:33,b'@peewpeewchuu DPR GAGAL\n#GagalkanOmnibusLaw\nDPR RI GAGAL\n#JegalSampaiGagal\nDPR RI PEMBOHONG\n#JEGALSAMPAIBATAL\nDPR PEMBOHONG\n#MosiTidakPercaya\nDPR PENGHIANAT\n#DPRRIKhianatiRakyat\nDPR RI PENGHIANAT\n#TolakOmnibusLaw\nTOLAK OMNIBUS LAW\n#tolakruuciptakerja\nBATALKAN OMNIBUS LAW\n#BatalkanOmnibusLaw',1.24994E+18,"-6.16667,106.8,20km"
10/6/2020 13:33,"b'RT @taufiqrus: atas perintah Ketum @AgusYudhoyono dan sbg apresiasi, kami datang mengunjungi umkm Nasi Goreng Kebuli Slipi Bu Sri yg member\xe2\x80\xa6'",1088144288,"-6.16667,106.8,20km"
