id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,Text,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1.30031E+18,1.30031E+18,1.59885E+12,8/31/2020,12:46:31,SE Asia Standard Time,3180932960,mhthamrin08,Thamrin,,"buruk sekali pelayannya pengen ke cs dihalangin masuk sama securitynya dengan alasan antrian penuh suruh balik lagi, saya liat ke dalem cs nya santai aja @BNICustomerCare @BNI  pic.twitter.com/lWidYx81Ut","['bnicustomercare', 'bni']",[],['https://pbs.twimg.com/media/EgugGQvUYAAMy0-.jpg'],1,0,0,[],[],https://twitter.com/Mhthamrin08/status/1300308968837791744,FALSE,,0,,"-6.216962536890094,106.8390631694657,1km",,,,,"[{'user_id': '3180932960', 'username': 'Mhthamrin08'}, {'user_id': '3272444328', 'username': 'BNICustomerCare'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.29881E+18,1.2985E+18,1.5985E+12,8/27/2020,9:31:48,SE Asia Standard Time,3180932960,mhthamrin08,Thamrin,,"untuk penyetoran saya selalu menggunakan transfer bank lain, untuk ktm hanya bisa membayar kampus tapi tidak bisa tarik tunai",['bni'],[],[],0,0,0,[],[],https://twitter.com/Mhthamrin08/status/1298810417800609792,FALSE,,0,,"-6.216962536890094,106.8390631694657,1km",,,,,"[{'user_id': '3180932960', 'username': 'Mhthamrin08'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30287E+18,1.30287E+18,1.59946E+12,9/7/2020,14:37:54,SE Asia Standard Time,74194104,dhanymarlen,dhany marlen,,Meeting pagi ini di BNI.  pic.twitter.com/JQRhlucIMM,[],[],"['https://pbs.twimg.com/media/EhS8tjAUcAQzT-r.jpg', 'https://pbs.twimg.com/media/EhS8t9IVgAAa-sy.jpg', 'https://pbs.twimg.com/media/EhS8u02U4AE64pf.jpg', 'https://pbs.twimg.com/media/EhS8vLIUcAIkd4T.jpg']",0,0,7,[],[],https://twitter.com/dhanymarlen/status/1302873714371952640,FALSE,,0,,"-6.207211789338828,106.83317675477088,1km",,,,,"[{'user_id': '74194104', 'username': 'dhanymarlen'}]",,,,
1.30281E+18,1.30281E+18,1.59945E+12,9/7/2020,10:06:21,SE Asia Standard Time,2336753948,seputarbazaar,Seputarbazaar. com,," http://Seputarbazaar.comÂ  present #jadwalbazaar di sekitar Jakarta!ðŸ¥°
_________
Back to new normal bazaar !!
28 Sept - 02 Okt 2020
Wisma BNI 46

BOOTH AVAILABLE

_________
Yuk, pulihkan kembali perekonomianmu di bazaar yangâ€¦  https://www.instagram.com/p/CE0dJmOhgUL/?igshid=vm1ggcv7yr54Â â€¦",[],"['http://Seputarbazaar.com', 'https://www.instagram.com/p/CE0dJmOhgUL/?igshid=vm1ggcv7yr54']",[],0,0,0,['#jadwalbazaar'],[],https://twitter.com/seputarbazaar/status/1302805376329486337,FALSE,,0,,"-6.207211789338828,106.83317675477088,1km",,,,,"[{'user_id': '2336753948', 'username': 'seputarbazaar'}]",,,,
1.30249E+18,1.30249E+18,1.59937E+12,9/6/2020,13:19:05,SE Asia Standard Time,149099776,arianysilo,Ariany Vr Sitanggang,,Selamat siang Bapak dan keluarga @gojekindonesia @GrabID @gojektebet @gojekbandung @gofoodindonesia jgn lupa mampir ke @BNI untuk registrasi Asuransi Berkendara ya. Atau jika tdk ada waktu u mampir komen ðŸ‘‡#OjekOnline #GOJEK #Grab @infomalang @mahasiswamlg @SatlantasBekasi ðŸ‘,"['gojekindonesia', 'grabid', 'gojektebet', 'gojekbandung', 'gofoodindonesia', 'bni', 'infomalang', 'mahasiswamlg', 'satlantasbekasi']",[],[],0,0,0,"['#ojekonline', '#gojek', '#grab']",[],https://twitter.com/arianysilo/status/1302491493370748929,FALSE,,0,,"-6.207211789338828,106.83317675477088,1km",,,,,"[{'user_id': '149099776', 'username': 'arianysilo'}, {'user_id': '226481275', 'username': 'gojekindonesia'}, {'user_id': '2322081114', 'username': 'GrabID'}, {'user_id': '171469731', 'username': 'gojektebet'}, {'user_id': '3187324406', 'username': 'gojekbandung'}, {'user_id': '1105408086569672706', 'username': 'gofoodindonesia'}, {'user_id': '62455266', 'username': 'BNI'}, {'user_id': '107412668', 'username': 'infomalang'}, {'user_id': '632893275', 'username': 'mahasiswamlg'}, {'user_id': '471603345', 'username': 'SatlantasBekasi'}]",,,,
1.30244E+18,1.30244E+18,1.59936E+12,9/6/2020,9:54:40,SE Asia Standard Time,43713509,oguddugo,Arief Afdillah,,"Nunda isi e-Wallet karena tangan lagi ribet bawa ini itu... Sering terjadi! Kebiasaan nunda-nunda pake banyak alasan, jadi kena omel deh.

Biar gak diomelin lagi, BNI Mobile Banking punya solusinya. Dengan fiturâ€¦  https://www.instagram.com/p/CEx29LwDzea/?igshid=1dyxstalogw6uÂ â€¦",[],['https://www.instagram.com/p/CEx29LwDzea/?igshid=1dyxstalogw6u'],[],0,0,0,[],[],https://twitter.com/oguddugo/status/1302440048001003522,FALSE,,0,,"-6.207211789338828,106.83317675477088,1km",,,,,"[{'user_id': '43713509', 'username': 'oguddugo'}]",,,,
1.30148E+18,1.30148E+18,1.59913E+12,9/3/2020,18:11:34,SE Asia Standard Time,4503901092,ronisachroni7,RONI OJOL,,"@RadioElshinta 
Arus di jl pemjernihan raya - pejompingan raya ramai kancar,tersendat hanya jelang lamou merah dan di depan menara bni,arah sebaliknya ramai lancar  pic.twitter.com/ROfwr5cGYW",['radioelshinta'],[],"['https://pbs.twimg.com/media/Eg_HRlVU4AAhRRb.jpg', 'https://pbs.twimg.com/media/Eg_HR6cUMAEyNOV.jpg']",0,0,0,[],[],https://twitter.com/ronisachroni7/status/1301477933790294017,FALSE,,0,,"-6.207211789338828,106.83317675477088,1km",,,,,"[{'user_id': '4503901092', 'username': 'ronisachroni7'}, {'user_id': '121640063', 'username': 'RadioElshinta'}]",,,,
1.30136E+18,1.30136E+18,1.5991E+12,9/3/2020,10:12:24,SE Asia Standard Time,347261246,adlanfiko,.,,"Info kecopetan dompet dibusway Sumber Waras - Harmoni ada :
1. SIM A & C
2. KTP
3. Kartu ATM Bank BCA & BNI
4. NPWP
5. Kartu Kredit Bank BCA
Semuanya a.n Elfiko Adlan
Minta tolong untuk di share ya min. Terimakasih ðŸ™‚
@PT_Transjakarta",['pt_transjakarta'],[],[],3,19,4,[],[],https://twitter.com/adlanfiko/status/1301357348150099973,FALSE,,0,,"-6.207211789338828,106.83317675477088,1km",,,,,"[{'user_id': '347261246', 'username': 'adlanfiko'}, {'user_id': '104556071', 'username': 'PT_Transjakarta'}]",,,,
1.29896E+18,1.29896E+18,1.59853E+12,8/27/2020,19:45:18,SE Asia Standard Time,76593962,adhanandaresta,Nur Ramadhan,,/ Jarang sikat gigi menyebabkan gigi berlubang / @ Stasiun BNI City  https://www.instagram.com/p/CEZKqcEDsgUAqYEP7peWetJ41uIOw17pK-fv6U0/?igshid=1tjgo3s7zk0zzÂ â€¦,[],['https://www.instagram.com/p/CEZKqcEDsgUAqYEP7peWetJ41uIOw17pK-fv6U0/?igshid=1tjgo3s7zk0zz'],[],0,0,0,[],[],https://twitter.com/AdhanAndaresta/status/1298964807303991296,FALSE,,0,,"-6.207211789338828,106.83317675477088,1km",,,,,"[{'user_id': '76593962', 'username': 'AdhanAndaresta'}]",,,,
1.30287E+18,1.30287E+18,1.59946E+12,9/7/2020,14:37:54,SE Asia Standard Time,74194104,dhanymarlen,dhany marlen,,Meeting pagi ini di BNI.  pic.twitter.com/JQRhlucIMM,[],[],"['https://pbs.twimg.com/media/EhS8tjAUcAQzT-r.jpg', 'https://pbs.twimg.com/media/EhS8t9IVgAAa-sy.jpg', 'https://pbs.twimg.com/media/EhS8u02U4AE64pf.jpg', 'https://pbs.twimg.com/media/EhS8vLIUcAIkd4T.jpg']",0,0,7,[],[],https://twitter.com/dhanymarlen/status/1302873714371952640,FALSE,,0,,"-6.207474796973088,106.82584094430928,1km",,,,,"[{'user_id': '74194104', 'username': 'dhanymarlen'}]",,,,
1.30281E+18,1.30281E+18,1.59945E+12,9/7/2020,10:06:21,SE Asia Standard Time,2336753948,seputarbazaar,Seputarbazaar. com,," http://Seputarbazaar.comÂ  present #jadwalbazaar di sekitar Jakarta!ðŸ¥°
_________
Back to new normal bazaar !!
28 Sept - 02 Okt 2020
Wisma BNI 46

BOOTH AVAILABLE

_________
Yuk, pulihkan kembali perekonomianmu di bazaar yangâ€¦  https://www.instagram.com/p/CE0dJmOhgUL/?igshid=vm1ggcv7yr54Â â€¦",[],"['http://Seputarbazaar.com', 'https://www.instagram.com/p/CE0dJmOhgUL/?igshid=vm1ggcv7yr54']",[],0,0,0,['#jadwalbazaar'],[],https://twitter.com/seputarbazaar/status/1302805376329486337,FALSE,,0,,"-6.207474796973088,106.82584094430928,1km",,,,,"[{'user_id': '2336753948', 'username': 'seputarbazaar'}]",,,,
1.30249E+18,1.30249E+18,1.59937E+12,9/6/2020,13:19:05,SE Asia Standard Time,149099776,arianysilo,Ariany Vr Sitanggang,,Selamat siang Bapak dan keluarga @gojekindonesia @GrabID @gojektebet @gojekbandung @gofoodindonesia jgn lupa mampir ke @BNI untuk registrasi Asuransi Berkendara ya. Atau jika tdk ada waktu u mampir komen ðŸ‘‡#OjekOnline #GOJEK #Grab @infomalang @mahasiswamlg @SatlantasBekasi ðŸ‘,"['gojekindonesia', 'grabid', 'gojektebet', 'gojekbandung', 'gofoodindonesia', 'bni', 'infomalang', 'mahasiswamlg', 'satlantasbekasi']",[],[],0,0,0,"['#ojekonline', '#gojek', '#grab']",[],https://twitter.com/arianysilo/status/1302491493370748929,FALSE,,0,,"-6.207474796973088,106.82584094430928,1km",,,,,"[{'user_id': '149099776', 'username': 'arianysilo'}, {'user_id': '226481275', 'username': 'gojekindonesia'}, {'user_id': '2322081114', 'username': 'GrabID'}, {'user_id': '171469731', 'username': 'gojektebet'}, {'user_id': '3187324406', 'username': 'gojekbandung'}, {'user_id': '1105408086569672706', 'username': 'gofoodindonesia'}, {'user_id': '62455266', 'username': 'BNI'}, {'user_id': '107412668', 'username': 'infomalang'}, {'user_id': '632893275', 'username': 'mahasiswamlg'}, {'user_id': '471603345', 'username': 'SatlantasBekasi'}]",,,,
1.30244E+18,1.30244E+18,1.59936E+12,9/6/2020,9:54:40,SE Asia Standard Time,43713509,oguddugo,Arief Afdillah,,"Nunda isi e-Wallet karena tangan lagi ribet bawa ini itu... Sering terjadi! Kebiasaan nunda-nunda pake banyak alasan, jadi kena omel deh.

Biar gak diomelin lagi, BNI Mobile Banking punya solusinya. Dengan fiturâ€¦  https://www.instagram.com/p/CEx29LwDzea/?igshid=1dyxstalogw6uÂ â€¦",[],['https://www.instagram.com/p/CEx29LwDzea/?igshid=1dyxstalogw6u'],[],0,0,0,[],[],https://twitter.com/oguddugo/status/1302440048001003522,FALSE,,0,,"-6.207474796973088,106.82584094430928,1km",,,,,"[{'user_id': '43713509', 'username': 'oguddugo'}]",,,,
1.30148E+18,1.30148E+18,1.59913E+12,9/3/2020,18:11:34,SE Asia Standard Time,4503901092,ronisachroni7,RONI OJOL,,"@RadioElshinta 
Arus di jl pemjernihan raya - pejompingan raya ramai kancar,tersendat hanya jelang lamou merah dan di depan menara bni,arah sebaliknya ramai lancar  pic.twitter.com/ROfwr5cGYW",['radioelshinta'],[],"['https://pbs.twimg.com/media/Eg_HRlVU4AAhRRb.jpg', 'https://pbs.twimg.com/media/Eg_HR6cUMAEyNOV.jpg']",0,0,0,[],[],https://twitter.com/ronisachroni7/status/1301477933790294017,FALSE,,0,,"-6.207474796973088,106.82584094430928,1km",,,,,"[{'user_id': '4503901092', 'username': 'ronisachroni7'}, {'user_id': '121640063', 'username': 'RadioElshinta'}]",,,,
1.30136E+18,1.30136E+18,1.5991E+12,9/3/2020,10:12:24,SE Asia Standard Time,347261246,adlanfiko,.,,"Info kecopetan dompet dibusway Sumber Waras - Harmoni ada :
1. SIM A & C
2. KTP
3. Kartu ATM Bank BCA & BNI
4. NPWP
5. Kartu Kredit Bank BCA
Semuanya a.n Elfiko Adlan
Minta tolong untuk di share ya min. Terimakasih ðŸ™‚
@PT_Transjakarta",['pt_transjakarta'],[],[],3,19,4,[],[],https://twitter.com/adlanfiko/status/1301357348150099973,FALSE,,0,,"-6.207474796973088,106.82584094430928,1km",,,,,"[{'user_id': '347261246', 'username': 'adlanfiko'}, {'user_id': '104556071', 'username': 'PT_Transjakarta'}]",,,,
1.29896E+18,1.29896E+18,1.59853E+12,8/27/2020,19:45:18,SE Asia Standard Time,76593962,adhanandaresta,Nur Ramadhan,,/ Jarang sikat gigi menyebabkan gigi berlubang / @ Stasiun BNI City  https://www.instagram.com/p/CEZKqcEDsgUAqYEP7peWetJ41uIOw17pK-fv6U0/?igshid=1tjgo3s7zk0zzÂ â€¦,[],['https://www.instagram.com/p/CEZKqcEDsgUAqYEP7peWetJ41uIOw17pK-fv6U0/?igshid=1tjgo3s7zk0zz'],[],0,0,0,[],[],https://twitter.com/AdhanAndaresta/status/1298964807303991296,FALSE,,0,,"-6.207474796973088,106.82584094430928,1km",,,,,"[{'user_id': '76593962', 'username': 'AdhanAndaresta'}]",,,,
1.30139E+18,1.30139E+18,1.59911E+12,9/3/2020,12:25:21,SE Asia Standard Time,152581164,nendy_wisnu,nendy wisnu wardana,,"@BNISyariah selamat siang, perubahan no hp untuk kartu debit BNI SYARIAH bisakah lewat cabang BNI SYARIAH dimana saja?",['bnisyariah'],[],[],0,0,0,[],[],https://twitter.com/nendy_wisnu/status/1301390806570340353,FALSE,,0,,"-6.33664275980351,106.84464269475001,1km",,,,,"[{'user_id': '152581164', 'username': 'nendy_wisnu'}, {'user_id': '141500996', 'username': 'BNISyariah'}]",,,,
1.30139E+18,1.30139E+18,1.59911E+12,9/3/2020,12:24:25,SE Asia Standard Time,152581164,nendy_wisnu,nendy wisnu wardana,,"@BNICustomerCare selamat siang, perubahan nomer hp untuk kartu kredit bni, kartu debit bni, bagaimana ya? Syarat yang dibutuhkan apakah wajib ke bank semula atau bisa di semua bank cabang bni?",['bnicustomercare'],[],[],1,0,0,[],[],https://twitter.com/nendy_wisnu/status/1301390570028331009,FALSE,,0,,"-6.33664275980351,106.84464269475001,1km",,,,,"[{'user_id': '152581164', 'username': 'nendy_wisnu'}, {'user_id': '3272444328', 'username': 'BNICustomerCare'}]",,,,
1.30116E+18,1.30113E+18,1.59905E+12,9/2/2020,20:53:40,SE Asia Standard Time,250510687,viviyaaah,Luthfi Alfiyah,,"aku bjb dan bni padahal :"")",['__helloorange'],[],[],1,0,0,[],[],https://twitter.com/viviyaaah/status/1301156339909931008,FALSE,,0,,"-6.33664275980351,106.84464269475001,1km",,,,,"[{'user_id': '250510687', 'username': 'viviyaaah'}, {'user_id': '1360818222', 'username': '__helloorange'}]",,,,
1.30106E+18,1.30106E+18,1.59903E+12,9/2/2020,14:21:48,SE Asia Standard Time,1.16396E+18,triana_jul,Isel,,"Cari atm bni di indomaret tyt mandiri, bayar dikasir +2500 
Voilaâ—status di apps lenyap & sep done â˜º
Kesimpulannyaâ“â—

((Skrg nggu antrian no 005 di polgi)) 
#semogalancar AAMIIN",[],[],[],0,0,0,['#semogalancar'],[],https://twitter.com/triana_jul/status/1301057725749628928,FALSE,,0,,"-6.33664275980351,106.84464269475001,1km",,,,,"[{'user_id': '1163960239835639808', 'username': 'triana_jul'}]",,,,
1.30139E+18,1.30139E+18,1.59911E+12,9/3/2020,12:25:21,SE Asia Standard Time,152581164,nendy_wisnu,nendy wisnu wardana,,"@BNISyariah selamat siang, perubahan no hp untuk kartu debit BNI SYARIAH bisakah lewat cabang BNI SYARIAH dimana saja?",['bnisyariah'],[],[],0,0,0,[],[],https://twitter.com/nendy_wisnu/status/1301390806570340353,FALSE,,0,,"-6.324624962589041,106.84685683979944,1km",,,,,"[{'user_id': '152581164', 'username': 'nendy_wisnu'}, {'user_id': '141500996', 'username': 'BNISyariah'}]",,,,
1.30139E+18,1.30139E+18,1.59911E+12,9/3/2020,12:24:25,SE Asia Standard Time,152581164,nendy_wisnu,nendy wisnu wardana,,"@BNICustomerCare selamat siang, perubahan nomer hp untuk kartu kredit bni, kartu debit bni, bagaimana ya? Syarat yang dibutuhkan apakah wajib ke bank semula atau bisa di semua bank cabang bni?",['bnicustomercare'],[],[],1,0,0,[],[],https://twitter.com/nendy_wisnu/status/1301390570028331009,FALSE,,0,,"-6.324624962589041,106.84685683979944,1km",,,,,"[{'user_id': '152581164', 'username': 'nendy_wisnu'}, {'user_id': '3272444328', 'username': 'BNICustomerCare'}]",,,,
1.30116E+18,1.30113E+18,1.59905E+12,9/2/2020,20:53:40,SE Asia Standard Time,250510687,viviyaaah,Luthfi Alfiyah,,"aku bjb dan bni padahal :"")",['__helloorange'],[],[],1,0,0,[],[],https://twitter.com/viviyaaah/status/1301156339909931008,FALSE,,0,,"-6.324624962589041,106.84685683979944,1km",,,,,"[{'user_id': '250510687', 'username': 'viviyaaah'}, {'user_id': '1360818222', 'username': '__helloorange'}]",,,,
1.30106E+18,1.30106E+18,1.59903E+12,9/2/2020,14:21:48,SE Asia Standard Time,1.16396E+18,triana_jul,Isel,,"Cari atm bni di indomaret tyt mandiri, bayar dikasir +2500 
Voilaâ—status di apps lenyap & sep done â˜º
Kesimpulannyaâ“â—

((Skrg nggu antrian no 005 di polgi)) 
#semogalancar AAMIIN",[],[],[],0,0,0,['#semogalancar'],[],https://twitter.com/triana_jul/status/1301057725749628928,FALSE,,0,,"-6.324624962589041,106.84685683979944,1km",,,,,"[{'user_id': '1163960239835639808', 'username': 'triana_jul'}]",,,,
1.30116E+18,1.30113E+18,1.59905E+12,9/2/2020,20:53:40,SE Asia Standard Time,250510687,viviyaaah,Luthfi Alfiyah,,"aku bjb dan bni padahal :"")",['__helloorange'],[],[],1,0,0,[],[],https://twitter.com/viviyaaah/status/1301156339909931008,FALSE,,0,,"-6.322047418172133,106.8582852760029,1km",,,,,"[{'user_id': '250510687', 'username': 'viviyaaah'}, {'user_id': '1360818222', 'username': '__helloorange'}]",,,,
1.2992E+18,1.2992E+18,1.59859E+12,8/28/2020,11:01:52,SE Asia Standard Time,246101747,niafauziah91,Nia Fauziah,,"@BNI min, barusan bikin rekening bni prakerja tapi kartu atm nya yg instan. kok gak dimintain buat bikin pin atm ya? atau skrg ada request caranya?",['bni'],[],[],1,0,0,[],[],https://twitter.com/niafauziah91/status/1299195467620782080,FALSE,,0,,"-6.301530244950413,106.8599508621142,1km",,,,,"[{'user_id': '246101747', 'username': 'niafauziah91'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30137E+18,1.30135E+18,1.59911E+12,9/3/2020,11:08:21,SE Asia Standard Time,131157775,upyasjuh,Nurfiaeni Asjuh,,"Kursi BNI empuk woii.. tapi ndada sandaran.. bisalah baring.. ðŸ¤£ðŸ¤£

Eh ehh ada pale juga beberapa cabang BRI yg empuk dan bisa sandar di dinding.. ðŸ¤£ðŸ¤£",['deejk12'],[],[],1,0,0,[],[],https://twitter.com/upyasjuh/status/1301371428244078593,FALSE,,0,,"-6.341048822534617,106.8829636768491,1km",,,,,"[{'user_id': '131157775', 'username': 'upyasjuh'}, {'user_id': '168056604', 'username': 'DeeJK12'}]",,,,
1.30039E+18,1.30039E+18,1.59887E+12,8/31/2020,18:16:01,SE Asia Standard Time,705686131,erry_rasyid,Eriadi Rasyid,,"@BNICustomerCare sore min, cabang BNI yg rada sepi-an layanan CS'nya daerah JKT dimana ya min..?? :( Ga kebagian antrian akutuh",['bnicustomercare'],[],[],1,0,0,[],[],https://twitter.com/Erry_Rasyid/status/1300391891435835392,FALSE,,0,,"-6.341048822534617,106.8829636768491,1km",,,,,"[{'user_id': '705686131', 'username': 'Erry_Rasyid'}, {'user_id': '3272444328', 'username': 'BNICustomerCare'}]",,,,
1.30137E+18,1.30135E+18,1.59911E+12,9/3/2020,11:08:21,SE Asia Standard Time,131157775,upyasjuh,Nurfiaeni Asjuh,,"Kursi BNI empuk woii.. tapi ndada sandaran.. bisalah baring.. ðŸ¤£ðŸ¤£

Eh ehh ada pale juga beberapa cabang BRI yg empuk dan bisa sandar di dinding.. ðŸ¤£ðŸ¤£",['deejk12'],[],[],1,0,0,[],[],https://twitter.com/upyasjuh/status/1301371428244078593,FALSE,,0,,"-6.326019122746288,106.8764701647292,1km",,,,,"[{'user_id': '131157775', 'username': 'upyasjuh'}, {'user_id': '168056604', 'username': 'DeeJK12'}]",,,,
1.30116E+18,1.30113E+18,1.59905E+12,9/2/2020,20:53:40,SE Asia Standard Time,250510687,viviyaaah,Luthfi Alfiyah,,"aku bjb dan bni padahal :"")",['__helloorange'],[],[],1,0,0,[],[],https://twitter.com/viviyaaah/status/1301156339909931008,FALSE,,0,,"-6.326019122746288,106.8764701647292,1km",,,,,"[{'user_id': '250510687', 'username': 'viviyaaah'}, {'user_id': '1360818222', 'username': '__helloorange'}]",,,,
1.30039E+18,1.30039E+18,1.59887E+12,8/31/2020,18:16:01,SE Asia Standard Time,705686131,erry_rasyid,Eriadi Rasyid,,"@BNICustomerCare sore min, cabang BNI yg rada sepi-an layanan CS'nya daerah JKT dimana ya min..?? :( Ga kebagian antrian akutuh",['bnicustomercare'],[],[],1,0,0,[],[],https://twitter.com/Erry_Rasyid/status/1300391891435835392,FALSE,,0,,"-6.326019122746288,106.8764701647292,1km",,,,,"[{'user_id': '705686131', 'username': 'Erry_Rasyid'}, {'user_id': '3272444328', 'username': 'BNICustomerCare'}]",,,,
1.30137E+18,1.30135E+18,1.59911E+12,9/3/2020,11:08:21,SE Asia Standard Time,131157775,upyasjuh,Nurfiaeni Asjuh,,"Kursi BNI empuk woii.. tapi ndada sandaran.. bisalah baring.. ðŸ¤£ðŸ¤£

Eh ehh ada pale juga beberapa cabang BRI yg empuk dan bisa sandar di dinding.. ðŸ¤£ðŸ¤£",['deejk12'],[],[],1,0,0,[],[],https://twitter.com/upyasjuh/status/1301371428244078593,FALSE,,0,,"-6.330219775603894,106.89386688072352,1km",,,,,"[{'user_id': '131157775', 'username': 'upyasjuh'}, {'user_id': '168056604', 'username': 'DeeJK12'}]",,,,
1.30039E+18,1.30039E+18,1.59887E+12,8/31/2020,18:16:01,SE Asia Standard Time,705686131,erry_rasyid,Eriadi Rasyid,,"@BNICustomerCare sore min, cabang BNI yg rada sepi-an layanan CS'nya daerah JKT dimana ya min..?? :( Ga kebagian antrian akutuh",['bnicustomercare'],[],[],1,0,0,[],[],https://twitter.com/Erry_Rasyid/status/1300391891435835392,FALSE,,0,,"-6.330219775603894,106.89386688072352,1km",,,,,"[{'user_id': '705686131', 'username': 'Erry_Rasyid'}, {'user_id': '3272444328', 'username': 'BNICustomerCare'}]",,,,
1.30247E+18,1.30209E+18,1.59937E+12,9/6/2020,11:46:02,SE Asia Standard Time,120359776,lolytatablo,L Lolyta S Tampubolon,,sudah.. tp katany sedang di calculated. masa iya selama itu?,['bni'],[],[],0,0,0,[],[],https://twitter.com/lolytatablo/status/1302468075762016257,FALSE,,0,,"-6.275739977349929,106.87697306070999,1km",,,,,"[{'user_id': '120359776', 'username': 'lolytatablo'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30243E+18,1.30239E+18,1.59936E+12,9/6/2020,9:19:17,SE Asia Standard Time,1174395096,lahhrijal,Akun Tweet Rizal Muhammad,,Gua udah bangun pagi buat ritwit quots dari bni tapi kgak dapetâ€ wkwkwk,['bni'],[],[],0,0,0,[],[],https://twitter.com/lahhrijal/status/1302431144751759360,FALSE,,0,,"-6.275739977349929,106.87697306070999,1km",,,,,"[{'user_id': '1174395096', 'username': 'lahhrijal'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
1.30209E+18,1.30209E+18,1.59928E+12,9/5/2020,11:02:26,SE Asia Standard Time,120359776,lolytatablo,L Lolyta S Tampubolon,,"@BNI #BNI mohon maaf min. tgl 05 agustus saya mencairkan tabungan simponi saya. informasi yg saya dpt pencairan dana maksimal 21 hari kerja. tapi sampai sekarang belum cair, alasannya masih di calculated. ini bagaimana ya? trimakasih",['bni'],[],[],1,0,0,['#bni'],[],https://twitter.com/lolytatablo/status/1302094714343100416,FALSE,,0,,"-6.275739977349929,106.87697306070999,1km",,,,,"[{'user_id': '120359776', 'username': 'lolytatablo'}, {'user_id': '62455266', 'username': 'BNI'}]",,,,
