id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1300230049388400643,1300230049388400643,1598833975000,2020-08-31,07:32:55,SE Asia Standard Time,740933548710891520,situkanglapar,Kiki,,"Pagi Pagi gue punya abang udh bresin rumah,, pasti ada mau nya",[],[],[],0,0,0,[],[],https://twitter.com/situkanglapar/status/1300230049388400643,False,,0,,"-6.202707683268784,106.86217203247935,1.2km",,,,,"[{'user_id': '740933548710891520', 'username': 'situkanglapar'}]",,,,
1300230049388400643,1300230049388400643,1598833975000,2020-08-31,07:32:55,SE Asia Standard Time,740933548710891520,situkanglapar,Kiki,,"Pagi Pagi gue punya abang udh bresin rumah,, pasti ada mau nya",[],[],[],0,0,0,[],[],https://twitter.com/situkanglapar/status/1300230049388400643,False,,0,,"-6.203582516386007,106.86898389611599,1.2km",,,,,"[{'user_id': '740933548710891520', 'username': 'situkanglapar'}]",,,,
1300230049388400643,1300230049388400643,1598833975000,2020-08-31,07:32:55,SE Asia Standard Time,740933548710891520,situkanglapar,Kiki,,"Pagi Pagi gue punya abang udh bresin rumah,, pasti ada mau nya",[],[],[],0,0,0,[],[],https://twitter.com/situkanglapar/status/1300230049388400643,False,,0,,"-6.195603467392743,106.86807712267512,1.2km",,,,,"[{'user_id': '740933548710891520', 'username': 'situkanglapar'}]",,,,
1300693796972232704,1300693796972232704,1598944541000,2020-09-01,14:15:41,SE Asia Standard Time,1635451890,kakhrns,EKA KHOERUNNISA,,masing2 orang punya keluarga sehat di rumah nya. beda sama situ.,[],[],[],0,0,1,[],[],https://twitter.com/kakhrns/status/1300693796972232704,False,,0,,"-6.208609132041715,106.80898975248391,1.2km",,,,,"[{'user_id': '1635451890', 'username': 'kakhrns'}]",,,,
1299368992046379010,1299368992046379010,1598628683000,2020-08-28,22:31:23,SE Asia Standard Time,68421405,gitamarindra,Ta,,Tiap hari obrolannya begini dan berita seputar begini. Seru banget punya partner diskusi begini. Selain diskusi di rumah sama zetta 😂  pic.twitter.com/QIOQof0ZEl,[],[],['https://pbs.twimg.com/media/EghJNL4U0AIWbVc.jpg'],0,0,0,[],[],https://twitter.com/gitamarindra/status/1299368992046379010,False,,0,,"-6.208609132041715,106.80898975248391,1.2km",,,,,"[{'user_id': '68421405', 'username': 'gitamarindra'}]",,,,
1299290009292304384,1299290009292304384,1598609852000,2020-08-28,17:17:32,SE Asia Standard Time,1295492568768159744,jkt48pika2,Jkt48Pika2📶,,Alhamdulillah yg pnting bsa kabur dri rumah punya transportasi commuterline di Tangerang 😗🙂😇😇😁 nyenyer lohh 🤩😔🤑🤗,[],[],[],0,0,0,[],[],https://twitter.com/Jkt48Pika2/status/1299290009292304384,False,,0,,"-6.208609132041715,106.80898975248391,1.2km",,,,,"[{'user_id': '1295492568768159744', 'username': 'Jkt48Pika2'}]",,,,
1300693796972232704,1300693796972232704,1598944541000,2020-09-01,14:15:41,SE Asia Standard Time,1635451890,kakhrns,EKA KHOERUNNISA,,masing2 orang punya keluarga sehat di rumah nya. beda sama situ.,[],[],[],0,0,1,[],[],https://twitter.com/kakhrns/status/1300693796972232704,False,,0,,"-6.207069084546674,106.81650442353703,1.2km",,,,,"[{'user_id': '1635451890', 'username': 'kakhrns'}]",,,,
1299368992046379010,1299368992046379010,1598628683000,2020-08-28,22:31:23,SE Asia Standard Time,68421405,gitamarindra,Ta,,Tiap hari obrolannya begini dan berita seputar begini. Seru banget punya partner diskusi begini. Selain diskusi di rumah sama zetta 😂  pic.twitter.com/QIOQof0ZEl,[],[],['https://pbs.twimg.com/media/EghJNL4U0AIWbVc.jpg'],0,0,0,[],[],https://twitter.com/gitamarindra/status/1299368992046379010,False,,0,,"-6.207069084546674,106.81650442353703,1.2km",,,,,"[{'user_id': '68421405', 'username': 'gitamarindra'}]",,,,
1299290009292304384,1299290009292304384,1598609852000,2020-08-28,17:17:32,SE Asia Standard Time,1295492568768159744,jkt48pika2,Jkt48Pika2📶,,Alhamdulillah yg pnting bsa kabur dri rumah punya transportasi commuterline di Tangerang 😗🙂😇😇😁 nyenyer lohh 🤩😔🤑🤗,[],[],[],0,0,0,[],[],https://twitter.com/Jkt48Pika2/status/1299290009292304384,False,,0,,"-6.207069084546674,106.81650442353703,1.2km",,,,,"[{'user_id': '1295492568768159744', 'username': 'Jkt48Pika2'}]",,,,
1300693796972232704,1300693796972232704,1598944541000,2020-09-01,14:15:41,SE Asia Standard Time,1635451890,kakhrns,EKA KHOERUNNISA,,masing2 orang punya keluarga sehat di rumah nya. beda sama situ.,[],[],[],0,0,1,[],[],https://twitter.com/kakhrns/status/1300693796972232704,False,,0,,"-6.197116518489679,106.81598732302263,1.2km",,,,,"[{'user_id': '1635451890', 'username': 'kakhrns'}]",,,,
1299368992046379010,1299368992046379010,1598628683000,2020-08-28,22:31:23,SE Asia Standard Time,68421405,gitamarindra,Ta,,Tiap hari obrolannya begini dan berita seputar begini. Seru banget punya partner diskusi begini. Selain diskusi di rumah sama zetta 😂  pic.twitter.com/QIOQof0ZEl,[],[],['https://pbs.twimg.com/media/EghJNL4U0AIWbVc.jpg'],0,0,0,[],[],https://twitter.com/gitamarindra/status/1299368992046379010,False,,0,,"-6.197116518489679,106.81598732302263,1.2km",,,,,"[{'user_id': '68421405', 'username': 'gitamarindra'}]",,,,
1299290009292304384,1299290009292304384,1598609852000,2020-08-28,17:17:32,SE Asia Standard Time,1295492568768159744,jkt48pika2,Jkt48Pika2📶,,Alhamdulillah yg pnting bsa kabur dri rumah punya transportasi commuterline di Tangerang 😗🙂😇😇😁 nyenyer lohh 🤩😔🤑🤗,[],[],[],0,0,0,[],[],https://twitter.com/Jkt48Pika2/status/1299290009292304384,False,,0,,"-6.197116518489679,106.81598732302263,1.2km",,,,,"[{'user_id': '1295492568768159744', 'username': 'Jkt48Pika2'}]",,,,
1299175877498949634,1299164528588984320,1598582641000,2020-08-28,09:44:01,SE Asia Standard Time,59142557,jcowacko,dr. Jaka Pradipta Sp.P,,"Kontrol ke rumah realitanya sulit, jarang juga rs yg punya Poli covid. Baiknya gunakan layanan telemedicine",['svaerdf'],[],[],1,0,6,[],[],https://twitter.com/jcowacko/status/1299175877498949634,False,,0,,"-6.197116518489679,106.81598732302263,1.2km",,,,,"[{'user_id': '59142557', 'username': 'jcowacko'}, {'user_id': '1363820893', 'username': 'SvaerdF'}]",,,,
1298452423149674496,1298452423149674496,1598410156000,2020-08-26,09:49:16,SE Asia Standard Time,1244297893604818944,saksono_a,Adi Saksono,,"pertanyaannya kenapa mesti di bandingin sama yang makan2 di luar negeri,,,

nie kalo maaf2 ya saudara kita yang belum beruntung artinya kayak yang ga punya rumah dan buat makan pun susah pasti hidup anda juga lebih baik dari mereka,,,awas ntr di bilang ga bersyukur lagi,,,  https://twitter.com/arif_brata/status/1298192599073710085 …",[],['https://twitter.com/arif_brata/status/1298192599073710085'],[],0,0,0,[],[],https://twitter.com/Saksono_A/status/1298452423149674496,False,https://twitter.com/arif_brata/status/1298192599073710085,0,,"-6.197116518489679,106.81598732302263,1.2km",,,,,"[{'user_id': '1244297893604818944', 'username': 'Saksono_A'}]",,,,
1298429325025320960,1298429325025320960,1598404649000,2020-08-26,08:17:29,SE Asia Standard Time,344534997,wiiwwidhy,WIDHY,,Kayaknya enak ya kalo punya rumah di Jogja.,[],[],[],0,0,0,[],[],https://twitter.com/wiiwwidhy/status/1298429325025320960,False,,0,,"-6.197116518489679,106.81598732302263,1.2km",,,,,"[{'user_id': '344534997', 'username': 'wiiwwidhy'}]",,,,
1300693796972232704,1300693796972232704,1598944541000,2020-09-01,14:15:41,SE Asia Standard Time,1635451890,kakhrns,EKA KHOERUNNISA,,masing2 orang punya keluarga sehat di rumah nya. beda sama situ.,[],[],[],0,0,1,[],[],https://twitter.com/kakhrns/status/1300693796972232704,False,,0,,"-6.198922337483395,106.80502861200006,1.2km",,,,,"[{'user_id': '1635451890', 'username': 'kakhrns'}]",,,,
1299368992046379010,1299368992046379010,1598628683000,2020-08-28,22:31:23,SE Asia Standard Time,68421405,gitamarindra,Ta,,Tiap hari obrolannya begini dan berita seputar begini. Seru banget punya partner diskusi begini. Selain diskusi di rumah sama zetta 😂  pic.twitter.com/QIOQof0ZEl,[],[],['https://pbs.twimg.com/media/EghJNL4U0AIWbVc.jpg'],0,0,0,[],[],https://twitter.com/gitamarindra/status/1299368992046379010,False,,0,,"-6.198922337483395,106.80502861200006,1.2km",,,,,"[{'user_id': '68421405', 'username': 'gitamarindra'}]",,,,
1299290009292304384,1299290009292304384,1598609852000,2020-08-28,17:17:32,SE Asia Standard Time,1295492568768159744,jkt48pika2,Jkt48Pika2📶,,Alhamdulillah yg pnting bsa kabur dri rumah punya transportasi commuterline di Tangerang 😗🙂😇😇😁 nyenyer lohh 🤩😔🤑🤗,[],[],[],0,0,0,[],[],https://twitter.com/Jkt48Pika2/status/1299290009292304384,False,,0,,"-6.198922337483395,106.80502861200006,1.2km",,,,,"[{'user_id': '1295492568768159744', 'username': 'Jkt48Pika2'}]",,,,
1299175877498949634,1299164528588984320,1598582641000,2020-08-28,09:44:01,SE Asia Standard Time,59142557,jcowacko,dr. Jaka Pradipta Sp.P,,"Kontrol ke rumah realitanya sulit, jarang juga rs yg punya Poli covid. Baiknya gunakan layanan telemedicine",['svaerdf'],[],[],1,0,6,[],[],https://twitter.com/jcowacko/status/1299175877498949634,False,,0,,"-6.198922337483395,106.80502861200006,1.2km",,,,,"[{'user_id': '59142557', 'username': 'jcowacko'}, {'user_id': '1363820893', 'username': 'SvaerdF'}]",,,,
1298452423149674496,1298452423149674496,1598410156000,2020-08-26,09:49:16,SE Asia Standard Time,1244297893604818944,saksono_a,Adi Saksono,,"pertanyaannya kenapa mesti di bandingin sama yang makan2 di luar negeri,,,

nie kalo maaf2 ya saudara kita yang belum beruntung artinya kayak yang ga punya rumah dan buat makan pun susah pasti hidup anda juga lebih baik dari mereka,,,awas ntr di bilang ga bersyukur lagi,,,  https://twitter.com/arif_brata/status/1298192599073710085 …",[],['https://twitter.com/arif_brata/status/1298192599073710085'],[],0,0,0,[],[],https://twitter.com/Saksono_A/status/1298452423149674496,False,https://twitter.com/arif_brata/status/1298192599073710085,0,,"-6.198922337483395,106.80502861200006,1.2km",,,,,"[{'user_id': '1244297893604818944', 'username': 'Saksono_A'}]",,,,
1298429325025320960,1298429325025320960,1598404649000,2020-08-26,08:17:29,SE Asia Standard Time,344534997,wiiwwidhy,WIDHY,,Kayaknya enak ya kalo punya rumah di Jogja.,[],[],[],0,0,0,[],[],https://twitter.com/wiiwwidhy/status/1298429325025320960,False,,0,,"-6.198922337483395,106.80502861200006,1.2km",,,,,"[{'user_id': '344534997', 'username': 'wiiwwidhy'}]",,,,
1299175877498949634,1299164528588984320,1598582641000,2020-08-28,09:44:01,SE Asia Standard Time,59142557,jcowacko,dr. Jaka Pradipta Sp.P,,"Kontrol ke rumah realitanya sulit, jarang juga rs yg punya Poli covid. Baiknya gunakan layanan telemedicine",['svaerdf'],[],[],1,0,6,[],[],https://twitter.com/jcowacko/status/1299175877498949634,False,,0,,"-6.190324739268704,106.81703648003725,1.2km",,,,,"[{'user_id': '59142557', 'username': 'jcowacko'}, {'user_id': '1363820893', 'username': 'SvaerdF'}]",,,,
1298452423149674496,1298452423149674496,1598410156000,2020-08-26,09:49:16,SE Asia Standard Time,1244297893604818944,saksono_a,Adi Saksono,,"pertanyaannya kenapa mesti di bandingin sama yang makan2 di luar negeri,,,

nie kalo maaf2 ya saudara kita yang belum beruntung artinya kayak yang ga punya rumah dan buat makan pun susah pasti hidup anda juga lebih baik dari mereka,,,awas ntr di bilang ga bersyukur lagi,,,  https://twitter.com/arif_brata/status/1298192599073710085 …",[],['https://twitter.com/arif_brata/status/1298192599073710085'],[],0,0,0,[],[],https://twitter.com/Saksono_A/status/1298452423149674496,False,https://twitter.com/arif_brata/status/1298192599073710085,0,,"-6.190324739268704,106.81703648003725,1.2km",,,,,"[{'user_id': '1244297893604818944', 'username': 'Saksono_A'}]",,,,
1298429325025320960,1298429325025320960,1598404649000,2020-08-26,08:17:29,SE Asia Standard Time,344534997,wiiwwidhy,WIDHY,,Kayaknya enak ya kalo punya rumah di Jogja.,[],[],[],0,0,0,[],[],https://twitter.com/wiiwwidhy/status/1298429325025320960,False,,0,,"-6.190324739268704,106.81703648003725,1.2km",,,,,"[{'user_id': '344534997', 'username': 'wiiwwidhy'}]",,,,
1298149452591505409,1298149452591505409,1598337922000,2020-08-25,13:45:22,SE Asia Standard Time,197057305,viratan,Vira,,"Open for adoption
Nama: Ciko
BOD: November 2016
Jenis : Siberian Husky
Stambum: bertato tapi surat hilang
Vaksin terakir: +/- 2018
Alasan OA : yang punya pindah rumah yang tidak memungkinkan untuk memelihara…  https://www.instagram.com/p/CETX4lYDZUs/?igshid=1952lgsxtiha2 …",[],['https://www.instagram.com/p/CETX4lYDZUs/?igshid=1952lgsxtiha2'],[],0,0,0,[],[],https://twitter.com/viratan/status/1298149452591505409,False,,0,,"-6.190324739268704,106.81703648003725,1.2km",,,,,"[{'user_id': '197057305', 'username': 'viratan'}]",,,,
1299175877498949634,1299164528588984320,1598582641000,2020-08-28,09:44:01,SE Asia Standard Time,59142557,jcowacko,dr. Jaka Pradipta Sp.P,,"Kontrol ke rumah realitanya sulit, jarang juga rs yg punya Poli covid. Baiknya gunakan layanan telemedicine",['svaerdf'],[],[],1,0,6,[],[],https://twitter.com/jcowacko/status/1299175877498949634,False,,0,,"-6.184396951039218,106.81609001400011,1.2km",,,,,"[{'user_id': '59142557', 'username': 'jcowacko'}, {'user_id': '1363820893', 'username': 'SvaerdF'}]",,,,
1298452423149674496,1298452423149674496,1598410156000,2020-08-26,09:49:16,SE Asia Standard Time,1244297893604818944,saksono_a,Adi Saksono,,"pertanyaannya kenapa mesti di bandingin sama yang makan2 di luar negeri,,,

nie kalo maaf2 ya saudara kita yang belum beruntung artinya kayak yang ga punya rumah dan buat makan pun susah pasti hidup anda juga lebih baik dari mereka,,,awas ntr di bilang ga bersyukur lagi,,,  https://twitter.com/arif_brata/status/1298192599073710085 …",[],['https://twitter.com/arif_brata/status/1298192599073710085'],[],0,0,0,[],[],https://twitter.com/Saksono_A/status/1298452423149674496,False,https://twitter.com/arif_brata/status/1298192599073710085,0,,"-6.184396951039218,106.81609001400011,1.2km",,,,,"[{'user_id': '1244297893604818944', 'username': 'Saksono_A'}]",,,,
1298429325025320960,1298429325025320960,1598404649000,2020-08-26,08:17:29,SE Asia Standard Time,344534997,wiiwwidhy,WIDHY,,Kayaknya enak ya kalo punya rumah di Jogja.,[],[],[],0,0,0,[],[],https://twitter.com/wiiwwidhy/status/1298429325025320960,False,,0,,"-6.184396951039218,106.81609001400011,1.2km",,,,,"[{'user_id': '344534997', 'username': 'wiiwwidhy'}]",,,,
1298149452591505409,1298149452591505409,1598337922000,2020-08-25,13:45:22,SE Asia Standard Time,197057305,viratan,Vira,,"Open for adoption
Nama: Ciko
BOD: November 2016
Jenis : Siberian Husky
Stambum: bertato tapi surat hilang
Vaksin terakir: +/- 2018
Alasan OA : yang punya pindah rumah yang tidak memungkinkan untuk memelihara…  https://www.instagram.com/p/CETX4lYDZUs/?igshid=1952lgsxtiha2 …",[],['https://www.instagram.com/p/CETX4lYDZUs/?igshid=1952lgsxtiha2'],[],0,0,0,[],[],https://twitter.com/viratan/status/1298149452591505409,False,,0,,"-6.184396951039218,106.81609001400011,1.2km",,,,,"[{'user_id': '197057305', 'username': 'viratan'}]",,,,
1300693796972232704,1300693796972232704,1598944541000,2020-09-01,14:15:41,SE Asia Standard Time,1635451890,kakhrns,EKA KHOERUNNISA,,masing2 orang punya keluarga sehat di rumah nya. beda sama situ.,[],[],[],0,0,1,[],[],https://twitter.com/kakhrns/status/1300693796972232704,False,,0,,"-6.200904359472815,106.8338672939588,1.2km",,,,,"[{'user_id': '1635451890', 'username': 'kakhrns'}]",,,,
1299368992046379010,1299368992046379010,1598628683000,2020-08-28,22:31:23,SE Asia Standard Time,68421405,gitamarindra,Ta,,Tiap hari obrolannya begini dan berita seputar begini. Seru banget punya partner diskusi begini. Selain diskusi di rumah sama zetta 😂  pic.twitter.com/QIOQof0ZEl,[],[],['https://pbs.twimg.com/media/EghJNL4U0AIWbVc.jpg'],0,0,0,[],[],https://twitter.com/gitamarindra/status/1299368992046379010,False,,0,,"-6.200904359472815,106.8338672939588,1.2km",,,,,"[{'user_id': '68421405', 'username': 'gitamarindra'}]",,,,
1299344206368878598,1299340530006986752,1598622774000,2020-08-28,20:52:54,SE Asia Standard Time,1241991103416393729,buyungojekcctv,BuyunG Gojek CCTV,,"Fotonya dong, klo cakep yg punya rumah boleh lah share nomor wa nya, uhuy 😁😂",['gojekmilitan'],[],[],1,0,1,[],[],https://twitter.com/BuyunGojeKCCTV/status/1299344206368878598,False,,0,,"-6.200904359472815,106.8338672939588,1.2km",,,,,"[{'user_id': '1241991103416393729', 'username': 'BuyunGojeKCCTV'}, {'user_id': '1249004237004009474', 'username': 'gojekmilitan'}]",,,,
1299290009292304384,1299290009292304384,1598609852000,2020-08-28,17:17:32,SE Asia Standard Time,1295492568768159744,jkt48pika2,Jkt48Pika2📶,,Alhamdulillah yg pnting bsa kabur dri rumah punya transportasi commuterline di Tangerang 😗🙂😇😇😁 nyenyer lohh 🤩😔🤑🤗,[],[],[],0,0,0,[],[],https://twitter.com/Jkt48Pika2/status/1299290009292304384,False,,0,,"-6.200904359472815,106.8338672939588,1.2km",,,,,"[{'user_id': '1295492568768159744', 'username': 'Jkt48Pika2'}]",,,,
1300230049388400643,1300230049388400643,1598833975000,2020-08-31,07:32:55,SE Asia Standard Time,740933548710891520,situkanglapar,Kiki,,"Pagi Pagi gue punya abang udh bresin rumah,, pasti ada mau nya",[],[],[],0,0,0,[],[],https://twitter.com/situkanglapar/status/1300230049388400643,False,,0,,"-6.202045044504985,106.848102899482,1.2km",,,,,"[{'user_id': '740933548710891520', 'username': 'situkanglapar'}]",,,,
1300693796972232704,1300693796972232704,1598944541000,2020-09-01,14:15:41,SE Asia Standard Time,1635451890,kakhrns,EKA KHOERUNNISA,,masing2 orang punya keluarga sehat di rumah nya. beda sama situ.,[],[],[],0,0,1,[],[],https://twitter.com/kakhrns/status/1300693796972232704,False,,0,,"-6.191572911725757,106.83947226149729,1.2km",,,,,"[{'user_id': '1635451890', 'username': 'kakhrns'}]",,,,
1299368992046379010,1299368992046379010,1598628683000,2020-08-28,22:31:23,SE Asia Standard Time,68421405,gitamarindra,Ta,,Tiap hari obrolannya begini dan berita seputar begini. Seru banget punya partner diskusi begini. Selain diskusi di rumah sama zetta 😂  pic.twitter.com/QIOQof0ZEl,[],[],['https://pbs.twimg.com/media/EghJNL4U0AIWbVc.jpg'],0,0,0,[],[],https://twitter.com/gitamarindra/status/1299368992046379010,False,,0,,"-6.191572911725757,106.83947226149729,1.2km",,,,,"[{'user_id': '68421405', 'username': 'gitamarindra'}]",,,,
1299344206368878598,1299340530006986752,1598622774000,2020-08-28,20:52:54,SE Asia Standard Time,1241991103416393729,buyungojekcctv,BuyunG Gojek CCTV,,"Fotonya dong, klo cakep yg punya rumah boleh lah share nomor wa nya, uhuy 😁😂",['gojekmilitan'],[],[],1,0,1,[],[],https://twitter.com/BuyunGojeKCCTV/status/1299344206368878598,False,,0,,"-6.191572911725757,106.83947226149729,1.2km",,,,,"[{'user_id': '1241991103416393729', 'username': 'BuyunGojeKCCTV'}, {'user_id': '1249004237004009474', 'username': 'gojekmilitan'}]",,,,
1299290009292304384,1299290009292304384,1598609852000,2020-08-28,17:17:32,SE Asia Standard Time,1295492568768159744,jkt48pika2,Jkt48Pika2📶,,Alhamdulillah yg pnting bsa kabur dri rumah punya transportasi commuterline di Tangerang 😗🙂😇😇😁 nyenyer lohh 🤩😔🤑🤗,[],[],[],0,0,0,[],[],https://twitter.com/Jkt48Pika2/status/1299290009292304384,False,,0,,"-6.191572911725757,106.83947226149729,1.2km",,,,,"[{'user_id': '1295492568768159744', 'username': 'Jkt48Pika2'}]",,,,
