id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1301462396674875392,1301462396674875392,1599127790000,2020-09-03,17:09:50,SE Asia Standard Time,730329399304687616,kumham_kalteng,Humas Kumham Kalteng,,Palangka Raya - Divisi pelayanan hukum dan HAM menerima tamu dari Dinas Perindustrian dan Perdagangan (Disperindag) Provinsi Kalimantan Tengah yang diwakili oleh Bapak Piere dan mewakili dari industri kecil menengah Bapak Didi setiadi.  pic.twitter.com/RZznf2xUq2,[],[],"['https://pbs.twimg.com/media/Eg-5H2JUwAAhrem.jpg', 'https://pbs.twimg.com/media/Eg-5H2IUMAA2vJ_.jpg', 'https://pbs.twimg.com/media/Eg-5H2QU8AAx2H5.jpg']",0,0,0,[],[],https://twitter.com/kumham_Kalteng/status/1301462396674875392,False,,0,,"-2.2,113.8333,20km",,,,,"[{'user_id': '730329399304687616', 'username': 'kumham_Kalteng'}]",,,,
1299496662784790528,1299496662784790528,1598659122000,2020-08-29,06:58:42,SE Asia Standard Time,1266357201532157952,radarsumedang1,radarsumedang,,TANJUNGSARI – Upaya mencari solusi terhadap tuntutan pada Era New Normal pasca Pandemi Covid-19 serta era industri 4.0. Sekolah Menengah Kejuruan (SMK) Pembangunan Pertanian Negeri (PPN) Tanjungsari menggelar…  https://www.instagram.com/p/CEc8he9pNzV/?igshid=1qdaarej7vinm …,[],['https://www.instagram.com/p/CEc8he9pNzV/?igshid=1qdaarej7vinm'],[],0,0,0,[],[],https://twitter.com/radarsumedang1/status/1299496662784790528,False,,0,,"-6.95,107.56667,20km",,,,,"[{'user_id': '1266357201532157952', 'username': 'radarsumedang1'}]",,,,
1301488048127975427,1301488048127975427,1599133905000,2020-09-03,18:51:45,SE Asia Standard Time,1263834002227527680,assukam,Assuka miriam,,"dlam bisnis bioskop tersebut jg bakalan bnyak yg bakalan mendapat multiplier effect. Seperti industri makanan, perfilman , & jg tentunya ekonomi kecil menengah "" Gubernur Jawa Timur """,[],[],[],0,0,0,[],[],https://twitter.com/AssukaM/status/1301488048127975427,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '1263834002227527680', 'username': 'AssukaM'}]",,,,
1301376916205699073,1301376916205699073,1599107409000,2020-09-03,11:30:09,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"GFRIEND bakal ngasih performance spesial di TV Show Shopee?! Duh, jangan sampe kelewatan 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy, pengen mereka bawain lagu apa aja? Coba pilih dong! #DiShopeeAdaGFRIEND",[],[],[],66,166,2064,['#dishopeeadagfriend'],[],https://twitter.com/ShopeeID/status/1301376916205699073,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1300986839877132289,1300986839877132289,1599014408000,2020-09-02,09:40:08,SE Asia Standard Time,3319722847,mbakavy,Avy Chujnijah,,"Kolaborasi ini diharapkan bisa menginspirasi para pelaku industri fesyen lainnya, termasuk Usaha Mikro Kecil Menengah (UMKM), untuk sama-sama menggunakan bahan-bahan yang lebih berkelanjutan untuk koleksinya. 
#bottle2fashion
#BijakBerplastik
#KebaikanAQUA",[],[],[],1,1,3,"['#bottle2fashion', '#bijakberplastik', '#kebaikanaqua']",[],https://twitter.com/mbakavy/status/1300986839877132289,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '3319722847', 'username': 'mbakavy'}]",,,,
1300980963950821376,1300980963950821376,1599013007000,2020-09-02,09:16:47,SE Asia Standard Time,77667749,mbak_avy,Mbak Avy,,"Kolaborasi ini diharapkan bisa menginspirasi para pelaku industri fesyen lainnya, termasuk Usaha Mikro Kecil Menengah (UMKM), untuk sama-sama menggunakan bahan-bahan yang lebih berkelanjutan untuk koleksinya. 
#bottle2fashion
#BijakBerplastik
#KebaikanAQUA",[],[],[],0,0,3,"['#bottle2fashion', '#bijakberplastik', '#kebaikanaqua']",[],https://twitter.com/mbak_avy/status/1300980963950821376,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '77667749', 'username': 'mbak_avy'}]",,,,
1300977725369282561,1300977725369282561,1599012235000,2020-09-02,09:03:55,SE Asia Standard Time,264790922,amma_chemist,IG @ammachemist,,"Yup, semoga banyak yang terinspirasi dengan langkah @sehatAQUA ini
Khususnya industri fashion Usaha Mikro Kecil Menengah (UMKM), untuk menggunakan bahan yang lebih berkelanjutan fungsinya. #bottle2fashion #BijakBerplastik #KebaikanAQUA",['sehataqua'],[],[],1,0,4,"['#bottle2fashion', '#bijakberplastik', '#kebaikanaqua']",[],https://twitter.com/amma_chemist/status/1300977725369282561,False,,0,,"-7.23333,112.73333,20km",,,,,"[{'user_id': '264790922', 'username': 'amma_chemist'}, {'user_id': '121657158', 'username': 'sehatAQUA'}]",,,,
1301376916205699073,1301376916205699073,1599107409000,2020-09-03,11:30:09,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"GFRIEND bakal ngasih performance spesial di TV Show Shopee?! Duh, jangan sampe kelewatan 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy, pengen mereka bawain lagu apa aja? Coba pilih dong! #DiShopeeAdaGFRIEND",[],[],[],66,167,2075,['#dishopeeadagfriend'],[],https://twitter.com/ShopeeID/status/1301376916205699073,False,,0,,"-6.16667,106.8,20km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1301512698329468930,1301512693317275651,1599139782000,2020-09-03,20:29:42,SE Asia Standard Time,475624418,sahabatplnjkt,PLN Unit Induk Distribusi Jkt,,"Nikmati Promo Super Merdeka UMKM/IKM dan Gratis Ubah/Balik Nama Pelanggan serta Ikuti Webinar untuk Pelanggan melalui Zoom dan Youtube PLN.

#SenyumWOWIndonesia
#ListrikuntukRakyat
#ListrikuntukSemua
#PowerBeyondGenerations",[],[],[],0,0,0,"['#senyumwowindonesia', '#listrikuntukrakyat', '#listrikuntuksemua', '#powerbeyondgenerations']",[],https://twitter.com/SahabatPLNJkt/status/1301512698329468930,False,,0,,"-6.16667,106.8,20km",,,,,"[{'user_id': '475624418', 'username': 'SahabatPLNJkt'}]",,,,
1301510468411031552,1301510468411031552,1599139251000,2020-09-03,20:20:51,SE Asia Standard Time,68930552,mediaindonesia,Media Indonesia,,"Program Peningkatan Keterampilan, Untuk Cegah Omset IKM Babel Turun   https://mediaindonesia.com/read/detail/341961-program-peningkatan-keterampilan-untuk-cegah-omset-ikm-babel-turun …",[],['https://mediaindonesia.com/read/detail/341961-program-peningkatan-keterampilan-untuk-cegah-omset-ikm-babel-turun'],[],0,0,2,[],[],https://twitter.com/mediaindonesia/status/1301510468411031552,False,,0,,"-6.16667,106.8,20km",,,,,"[{'user_id': '68930552', 'username': 'mediaindonesia'}]",,,,
1301504435584028672,1301504376616284161,1599137812000,2020-09-03,19:56:52,SE Asia Standard Time,1909880924,eximbank_id,LPEI,,dan Direktorat Jenderal Kekayaan Negara (DJKN) Bali Nusa Tenggara  bersama-sama memberikan pendampingan dan pelatihan  kepada 3 (tiga) IKM dan UMKM yang memproduksi barang-barang kerajinan kearifan lokal berkualitas ekspor serta program pengembangan Desa Devisa kepada 1 (satu),[],[],[],1,0,2,[],[],https://twitter.com/Eximbank_ID/status/1301504435584028672,False,,0,,"-6.16667,106.8,20km",,,,,"[{'user_id': '1909880924', 'username': 'Eximbank_ID'}]",,,,
1301504404789497861,1301504376616284161,1599137805000,2020-09-03,19:56:45,SE Asia Standard Time,1909880924,eximbank_id,LPEI,,"mendampingi dan melatih pengusaha sektor IKM, Koperasi dan UMKM agar mampu menembus pasar global.

#SahabatEkspor, tahu ga sih kalo Kabupaten Klungkung itu ditetapkan sebagai Kawasan Strategis Pariwisata Nasional (KSPN) 2010 – 2025 sesuai dengan PP No. 50 tahun 2011 dan pic.twitter.com/XhtNQ5jbcu",[],[],['https://pbs.twimg.com/media/Eg_fVshVgAAJFtc.jpg'],1,0,0,['#sahabatekspor'],[],https://twitter.com/Eximbank_ID/status/1301504404789497861,False,,0,,"-6.16667,106.8,20km",,,,,"[{'user_id': '1909880924', 'username': 'Eximbank_ID'}]",,,,
1301118908158504970,1301118908158504970,1599045895000,2020-09-02,18:24:55,SE Asia Standard Time,88383758,nadhiptr,Nadhila Aditiyaputri,,"Yuk bisa yuk bikin crs 3 sampe akar penyebab masalah 1 hari, mau dead ikm online susah datanyaAAA
•
Positifnya less drama dan ya gausah ikut rotasi di puskes",[],[],[],1,0,0,[],[],https://twitter.com/nadhiptr/status/1301118908158504970,False,,0,,"-6.16667,106.8,20km",,,,,"[{'user_id': '88383758', 'username': 'nadhiptr'}]",,,,
1301110018897395718,1301110018897395718,1599043776000,2020-09-02,17:49:36,SE Asia Standard Time,1029961547177574400,mnews_id,M-News,,"Pemkab Indramayu Memfasilitasi Sertifikat Halal untuk 547 IKM
 https://mnews.co.id/read/fokus/pemkab-indramayu-memfasilitasi-sertifikat-halal-untuk-547-ikm/ … via @mnews_id",['mnews_id'],['https://mnews.co.id/read/fokus/pemkab-indramayu-memfasilitasi-sertifikat-halal-untuk-547-ikm/'],[],0,0,0,[],[],https://twitter.com/mnews_id/status/1301110018897395718,False,,0,,"-6.16667,106.8,20km",,,,,"[{'user_id': '1029961547177574400', 'username': 'mnews_id'}]",,,,
1301003634423996416,1301003634423996416,1599018412000,2020-09-02,10:46:52,SE Asia Standard Time,275580050,publikinfo,InfoPublik,,"547 IKM di Indramayu Bersertifikat Halal  http://infopublik.id/kategori/nusantara/478284/547-ikm-di-indramayu-bersertifikat-halal#.X08VoRKFoLM.twitter …
 https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=&cad=rja&uact=8&ved=2ahUKEwjxp4jYx8nrAhWSbn0KHWMmC3AQFjADegQIAxAB&url= https%3A%2F%2Fsipp.menpan.go.id%2Fpelayanan-publik%2Fwilayah%2Fpemerintah-provinsi-jawa-barat%2Fpemerintah-kab-indramayu&usg=AOvVaw3_Av4xSmycKo2Ns5NlRLC2 …",[],"['http://infopublik.id/kategori/nusantara/478284/547-ikm-di-indramayu-bersertifikat-halal#.X08VoRKFoLM.twitter', 'https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=&cad=rja&uact=8&ved=2ahUKEwjxp4jYx8nrAhWSbn0KHWMmC3AQFjADegQIAxAB&url=https%3A%2F%2Fsipp.menpan.go.id%2Fpelayanan-publik%2Fwilayah%2Fpemerintah-provinsi-jawa-barat%2Fpemerintah-kab-indramayu&usg=AOvVaw3_Av4xSmycKo2Ns5NlRLC2']",[],0,0,0,[],[],https://twitter.com/publikinfo/status/1301003634423996416,False,,0,,"-6.16667,106.8,20km",,,,,"[{'user_id': '275580050', 'username': 'publikinfo'}]",,,,
1300438282577178625,1300406019906912260,1598883622000,2020-08-31,21:20:22,SE Asia Standard Time,941146369,sjinnr,Sujii,,Lis ikm jadi mentri kelautan kna,"['ulisss17', 'rizky_primas']",[],[],0,0,0,[],[],https://twitter.com/Sjinnr/status/1300438282577178625,False,,0,,"-6.16667,106.8,20km",,,,,"[{'user_id': '941146369', 'username': 'Sjinnr'}, {'user_id': '1399622719', 'username': 'Ulisss17'}, {'user_id': '404180791', 'username': 'rizky_primas'}]",,,,
1300425547814633472,1300406019906912260,1598880585000,2020-08-31,20:29:45,SE Asia Standard Time,941146369,sjinnr,Sujii,,Makasih nyok ikm jdi timses nya kna,['rizky_primas'],[],[],1,0,0,[],[],https://twitter.com/Sjinnr/status/1300425547814633472,False,,0,,"-6.16667,106.8,20km",,,,,"[{'user_id': '941146369', 'username': 'Sjinnr'}, {'user_id': '404180791', 'username': 'rizky_primas'}]",,,,
1300413778656329728,1300406019906912260,1598877780000,2020-08-31,19:43:00,SE Asia Standard Time,941146369,sjinnr,Sujii,,Ikm jadi mentri sosial aja gin,['bikhransyah'],[],[],0,0,1,[],[],https://twitter.com/Sjinnr/status/1300413778656329728,False,,0,,"-6.16667,106.8,20km",,,,,"[{'user_id': '941146369', 'username': 'Sjinnr'}, {'user_id': '1144138471616872448', 'username': 'bikhransyah'}]",,,,
1300252225155903488,1300252225155903488,1598839262000,2020-08-31,09:01:02,SE Asia Standard Time,738702302110834689,radarbangsa_com,radarbangsa.com,,Pelaku IKM Perlu Sesuaikan Desain Produk di Era Kebiasaan Baru  https://www.radarbangsa.com/ekobis/26804/pelaku-ikm-perlu-sesuaikan-desain-produk-di-era-kebiasaan-baru?utm_source=dlvr.it&utm_medium=twitter …,[],['https://www.radarbangsa.com/ekobis/26804/pelaku-ikm-perlu-sesuaikan-desain-produk-di-era-kebiasaan-baru?utm_source=dlvr.it&utm_medium=twitter'],[],0,0,0,[],[],https://twitter.com/radarbangsa_com/status/1300252225155903488,False,,0,,"-6.16667,106.8,20km",,,,,"[{'user_id': '738702302110834689', 'username': 'radarbangsa_com'}]",,,,
1299706017907798022,1299706017907798022,1598709036000,2020-08-29,20:50:36,SE Asia Standard Time,238091066,investorid,Investor Daily,,"New Normal, IKM Perlu Perhatikan Desain Kemasan Produk  http://brt.st/6M9i  pic.twitter.com/qR3aWiOcnQ",[],['http://brt.st/6M9i'],['https://pbs.twimg.com/media/Egl7u1sU0AEQ6GT.jpg'],0,0,1,[],[],https://twitter.com/InvestorID/status/1299706017907798022,False,,0,,"-6.16667,106.8,20km",,,,,"[{'user_id': '238091066', 'username': 'InvestorID'}]",,,,
1299703330977972230,1299703330977972230,1598708396000,2020-08-29,20:39:56,SE Asia Standard Time,154102750,beritasatu,BeritaSatu,,IKM Perlu Perhatikan Desain Kemasan Produk  http://brt.st/6M9b  pic.twitter.com/2BTjWHEFnA,[],['http://brt.st/6M9b'],['https://pbs.twimg.com/media/Egl5SbuU8AEJUr0.jpg'],1,0,2,[],[],https://twitter.com/Beritasatu/status/1299703330977972230,False,,0,,"-6.16667,106.8,20km",,,,,"[{'user_id': '154102750', 'username': 'Beritasatu'}]",,,,
1299599808802349056,1299599808802349056,1598683714000,2020-08-29,13:48:34,SE Asia Standard Time,1297462116694204423,allrelease_id,AllReleaseID,,Kemenperin: Desain Kemasan Produk IKM Perlu Dukung Protokol Kesehatan  https://allrelease.id/2020/08/29/kemenperin-desain-kemasan-produk-ikm-perlu-dukung-protokol-kesehatan/ … via @@allrelease_id,['allrelease_id'],['https://allrelease.id/2020/08/29/kemenperin-desain-kemasan-produk-ikm-perlu-dukung-protokol-kesehatan/'],[],0,0,0,[],[],https://twitter.com/allrelease_id/status/1299599808802349056,False,,0,,"-6.16667,106.8,20km",,,,,"[{'user_id': '1297462116694204423', 'username': 'allrelease_id'}]",,,,
1299574653359288322,1299574653359288322,1598677716000,2020-08-29,12:08:36,SE Asia Standard Time,275580050,publikinfo,InfoPublik,,Pertumbuhan IKM Menjadikan Masyarakat yang Tangguh di Tengah Pandemi Covid-19  http://infopublik.id/kategori/nusantara/477489/pertumbuhan-ikm-menjadikan-masyarakat-yang-tangguh-di-tengah-pandemi-covid-19#.X0ni0SZ23GY.twitter …  https://palangkaraya.go.id/ ,[],"['http://infopublik.id/kategori/nusantara/477489/pertumbuhan-ikm-menjadikan-masyarakat-yang-tangguh-di-tengah-pandemi-covid-19#.X0ni0SZ23GY.twitter', 'https://palangkaraya.go.id/']",[],0,0,0,[],[],https://twitter.com/publikinfo/status/1299574653359288322,False,,0,,"-6.16667,106.8,20km",,,,,"[{'user_id': '275580050', 'username': 'publikinfo'}]",,,,
1299273473722740737,1299273473722740737,1598605910000,2020-08-28,16:11:50,SE Asia Standard Time,1055915863012913152,michaelaprisily,Michaela Prisily,,Dinas Perindustrian Provinsi Sumsel Fasilitasi Pendaftaran HKI Merek IKM  http://www.lenterapendidikan.com/berita/pemerintahan/view/dinas-perindustrian-provinsi-sumsel-fasilitasi-pendaftaran-hki-merek-ikm.html …,[],['http://www.lenterapendidikan.com/berita/pemerintahan/view/dinas-perindustrian-provinsi-sumsel-fasilitasi-pendaftaran-hki-merek-ikm.html'],[],0,0,0,[],[],https://twitter.com/MichaelaPrisily/status/1299273473722740737,False,,0,,"-6.16667,106.8,20km",,,,,"[{'user_id': '1055915863012913152', 'username': 'MichaelaPrisily'}]",,,,
1299271070403317760,1299271070403317760,1598605337000,2020-08-28,16:02:17,SE Asia Standard Time,1059736552312434689,irenecamelia2,Irene Camelia,,Dinas Perindustrian Provinsi Sumsel Fasilitasi Pendaftaran HKI Merek IKM  http://www.lenterapendidikan.com/berita/pemerintahan/view/dinas-perindustrian-provinsi-sumsel-fasilitasi-pendaftaran-hki-merek-ikm.html …,[],['http://www.lenterapendidikan.com/berita/pemerintahan/view/dinas-perindustrian-provinsi-sumsel-fasilitasi-pendaftaran-hki-merek-ikm.html'],[],0,0,0,[],[],https://twitter.com/IreneCamelia2/status/1299271070403317760,False,,0,,"-6.16667,106.8,20km",,,,,"[{'user_id': '1059736552312434689', 'username': 'IreneCamelia2'}]",,,,
1299263375247962114,1299263375247962114,1598603502000,2020-08-28,15:31:42,SE Asia Standard Time,947022332,vionettarafeill,Vionetta Rafeilla,,Dinas Perindustrian Provinsi Sumsel Fasilitasi Pendaftaran HKI Merek IKM  http://www.lenterapendidikan.com/berita/pemerintahan/view/dinas-perindustrian-provinsi-sumsel-fasilitasi-pendaftaran-hki-merek-ikm.html …,[],['http://www.lenterapendidikan.com/berita/pemerintahan/view/dinas-perindustrian-provinsi-sumsel-fasilitasi-pendaftaran-hki-merek-ikm.html'],[],0,0,0,[],[],https://twitter.com/VionettaRafeill/status/1299263375247962114,False,,0,,"-6.16667,106.8,20km",,,,,"[{'user_id': '947022332', 'username': 'VionettaRafeill'}]",,,,
1299223320039010304,1299223320039010304,1598593952000,2020-08-28,12:52:32,SE Asia Standard Time,118646322,bisniscom,Bisnis.com,,Kemenperin Realokasi Anggaran Rp84 Miliar untuk IKM  https://ekonomi.bisnis.com/read/20200828/257/1284277/kemenperin-realokasi-anggaran-rp84-miliar-untuk-ikm?utm_source=dlvr.it&utm_medium=twitter …,[],['https://ekonomi.bisnis.com/read/20200828/257/1284277/kemenperin-realokasi-anggaran-rp84-miliar-untuk-ikm?utm_source=dlvr.it&utm_medium=twitter'],[],0,0,0,[],[],https://twitter.com/Bisniscom/status/1299223320039010304,False,,0,,"-6.16667,106.8,20km",,,,,"[{'user_id': '118646322', 'username': 'Bisniscom'}]",,,,
1301529236637876224,1301529220196098055,1599143725000,2020-09-03,21:35:25,SE Asia Standard Time,93319009,maizputra,Maiz Saputra Yusdhiantoro,,"Selain itu, keringanan juga diberikan bagi pelanggan bisnis kecil daya 450 VA dan industri kecil daya 450 VA dengan diskon 100 persen.",[],[],[],0,0,0,[],[],https://twitter.com/maizputra/status/1301529236637876224,False,,0,,"-6.16667,106.8,20km",,,,,"[{'user_id': '93319009', 'username': 'maizputra'}]",,,,
1301376916205699073,1301376916205699073,1599107409000,2020-09-03,11:30:09,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"GFRIEND bakal ngasih performance spesial di TV Show Shopee?! Duh, jangan sampe kelewatan 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy, pengen mereka bawain lagu apa aja? Coba pilih dong! #DiShopeeAdaGFRIEND",[],[],[],66,168,2080,['#dishopeeadagfriend'],[],https://twitter.com/ShopeeID/status/1301376916205699073,False,,0,,"-6.16667,106.8,20km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1301498655224938497,1301498655224938497,1599136434000,2020-09-03,19:33:54,SE Asia Standard Time,194590819,didienazhar,RumahAksara™,,"Alhasil pemasukan dan penerimaan ke negara dari industri tambang dan lainnya masih kecil. “Ini yang harus kita dorong terkait reformasi perpajakan, saya jamin 99,99% kita bisa dapat puluhan triliun dari industri nikel dan tambang, bahkan timah dan tembaga,” jelas Faisal Basri.",[],[],[],0,0,2,[],[],https://twitter.com/didienAZHAR/status/1301498655224938497,False,,0,,"-6.16667,106.8,20km",,,,,"[{'user_id': '194590819', 'username': 'didienAZHAR'}]",,,,
1301343357868802050,1301343357868802050,1599099408000,2020-09-03,09:16:48,SE Asia Standard Time,259713160,monicaang2,Monica,,"Berbagai sektor pun terkena imbasnya, mulai pelaku industri besar hingga usaha mikro, kecil, dan menengah (UMKM).

#pakaimasker #banggabuatanindonesia",[],[],[],0,0,1,"['#pakaimasker', '#banggabuatanindonesia']",[],https://twitter.com/monicaang2/status/1301343357868802050,False,,0,,"-6.16667,106.8,20km",,,,,"[{'user_id': '259713160', 'username': 'monicaang2'}]",,,,
1300987263698960386,1300987263698960386,1599014509000,2020-09-02,09:41:49,SE Asia Standard Time,112467783,romi_mr,Romi,,"(2) Sekarang memang sudah tak ada lagi industri es balok ukuran besar, yg diangkut dngn truk kayu ke gudang es di pasar – pasar tradisional. Kini teknologi pembuat es sdh berteman dengan kita. Dengan lemari es bisa dihasilkan es batu ukuran kecil – kecil skala rumahan.#change",[],[],[],0,0,0,['#change'],[],https://twitter.com/romi_mr/status/1300987263698960386,False,,0,,"-6.16667,106.8,20km",,,,,"[{'user_id': '112467783', 'username': 'romi_mr'}]",,,,
1300879866208739328,1300801924476760065,1598988903000,2020-09-02,02:35:03,SE Asia Standard Time,1094629020262514688,aalvnx,definisi.manusia,,"Dan ada 7,72 juta pelanggan pln 90VA yang diberi subsidi 50%.
Bukan itu saja, PLN juga memberikan subsidi untuk UMKM dan industri kecil menengah. Dan pemerintah bahkan mengeluarkan anggaran hingga 12,19 triliun untuk 8 bulan subsidi tersebut.",['ari_trismana'],[],[],2,0,25,[],[],https://twitter.com/aalvnx/status/1300879866208739328,False,,0,,"-6.16667,106.8,20km",,,,,"[{'user_id': '1094629020262514688', 'username': 'aalvnx'}, {'user_id': '3244108615', 'username': 'ari_trismana'}]",,,,
1300568786429378560,1300568786429378560,1598914736000,2020-09-01,05:58:56,SE Asia Standard Time,811897280563290112,koranbumn,Koran BUMN,,BKI Partisipasi Sosialisasi Kemitraan Industri Kecil Menengah Alat Angkut  https://koranbumn.com/2020/08/bki-partisipasi-sosialisasi-kemitraan-industri-kecil-menengah-alat-angkut/ … @BKI_1964 @KemenBUMN,"['bki_1964', 'kemenbumn']",['https://koranbumn.com/2020/08/bki-partisipasi-sosialisasi-kemitraan-industri-kecil-menengah-alat-angkut/'],[],0,0,0,[],[],https://twitter.com/KoranBUMN/status/1300568786429378560,False,,0,,"-6.16667,106.8,20km",,,,,"[{'user_id': '811897280563290112', 'username': 'KoranBUMN'}, {'user_id': '521329525', 'username': 'BKI_1964'}, {'user_id': '3184723542', 'username': 'KemenBUMN'}]",,,,
1300056505706713088,1300056490879803392,1598792599000,2020-08-30,20:03:19,SE Asia Standard Time,93319009,maizputra,Maiz Saputra Yusdhiantoro,,"Mendag bilang, di tengah perkembangan pasar global inilah pemerintah menegaskan akan bertanggung jwb memberikan perlindungan thd konsumen serta melindungi dan memajukan industri dalam negeri, khususnya industri/usaha kecil dan menengah dengan menciptakan iklim usaha yg kondusif.",[],[],[],1,0,0,[],[],https://twitter.com/maizputra/status/1300056505706713088,False,,0,,"-6.16667,106.8,20km",,,,,"[{'user_id': '93319009', 'username': 'maizputra'}]",,,,
1301343357868802050,1301343357868802050,1599099408000,2020-09-03,09:16:48,SE Asia Standard Time,259713160,monicaang2,Monica,,"Berbagai sektor pun terkena imbasnya, mulai pelaku industri besar hingga usaha mikro, kecil, dan menengah (UMKM).

#pakaimasker #banggabuatanindonesia",[],[],[],0,0,1,"['#pakaimasker', '#banggabuatanindonesia']",[],https://twitter.com/monicaang2/status/1301343357868802050,False,,0,,"-6.16667,106.8,20km",,,,,"[{'user_id': '259713160', 'username': 'monicaang2'}]",,,,
1300879866208739328,1300801924476760065,1598988903000,2020-09-02,02:35:03,SE Asia Standard Time,1094629020262514688,aalvnx,definisi.manusia,,"Dan ada 7,72 juta pelanggan pln 90VA yang diberi subsidi 50%.
Bukan itu saja, PLN juga memberikan subsidi untuk UMKM dan industri kecil menengah. Dan pemerintah bahkan mengeluarkan anggaran hingga 12,19 triliun untuk 8 bulan subsidi tersebut.",['ari_trismana'],[],[],2,0,25,[],[],https://twitter.com/aalvnx/status/1300879866208739328,False,,0,,"-6.16667,106.8,20km",,,,,"[{'user_id': '1094629020262514688', 'username': 'aalvnx'}, {'user_id': '3244108615', 'username': 'ari_trismana'}]",,,,
1300568786429378560,1300568786429378560,1598914736000,2020-09-01,05:58:56,SE Asia Standard Time,811897280563290112,koranbumn,Koran BUMN,,BKI Partisipasi Sosialisasi Kemitraan Industri Kecil Menengah Alat Angkut  https://koranbumn.com/2020/08/bki-partisipasi-sosialisasi-kemitraan-industri-kecil-menengah-alat-angkut/ … @BKI_1964 @KemenBUMN,"['bki_1964', 'kemenbumn']",['https://koranbumn.com/2020/08/bki-partisipasi-sosialisasi-kemitraan-industri-kecil-menengah-alat-angkut/'],[],0,0,0,[],[],https://twitter.com/KoranBUMN/status/1300568786429378560,False,,0,,"-6.16667,106.8,20km",,,,,"[{'user_id': '811897280563290112', 'username': 'KoranBUMN'}, {'user_id': '521329525', 'username': 'BKI_1964'}, {'user_id': '3184723542', 'username': 'KemenBUMN'}]",,,,
1300056505706713088,1300056490879803392,1598792599000,2020-08-30,20:03:19,SE Asia Standard Time,93319009,maizputra,Maiz Saputra Yusdhiantoro,,"Mendag bilang, di tengah perkembangan pasar global inilah pemerintah menegaskan akan bertanggung jwb memberikan perlindungan thd konsumen serta melindungi dan memajukan industri dalam negeri, khususnya industri/usaha kecil dan menengah dengan menciptakan iklim usaha yg kondusif.",[],[],[],1,0,0,[],[],https://twitter.com/maizputra/status/1300056505706713088,False,,0,,"-6.16667,106.8,20km",,,,,"[{'user_id': '93319009', 'username': 'maizputra'}]",,,,
