id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1299884741596860416,1299884741596860416,1598751647000,2020-08-30,08:40:47,SE Asia Standard Time,164590520,sallyfauzi,Sally O. Fauzi,,"Ingat, penyebaran Covid-19 melalui droplet, atau percikan ludah yang terpapar di udara.

Manteman kalau keluar rumah pake masker gak?

Buibu kalau ke pasar gimana?pakai masker gak?

#SelaluPakaiMasker #Germas
@ditpromkes pic.twitter.com/af93GHRh2S",['ditpromkes'],[],['https://pbs.twimg.com/media/EgoeRoVUMAESEe6.jpg'],0,0,0,"['#selalupakaimasker', '#germas']",[],https://twitter.com/sallyfauzi/status/1299884741596860416,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '164590520', 'username': 'sallyfauzi'}, {'user_id': '187969012', 'username': 'ditpromkes'}]",,,,
1299878496831905792,1299870324641554432,1598750158000,2020-08-30,08:15:58,SE Asia Standard Time,164590520,sallyfauzi,Sally O. Fauzi,,"Siap...

Sebagai emak², kudu bawelin keluarga untuk tetap pakai masker ke mana pun selama di luar rumah.

#SelaluPakaiMasker #Germas
@ditpromkes","['evi_fadliah', 'ditpromkes']",[],[],0,0,1,"['#selalupakaimasker', '#germas']",[],https://twitter.com/sallyfauzi/status/1299878496831905792,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '164590520', 'username': 'sallyfauzi'}, {'user_id': '538759871', 'username': 'Evi_Fadliah'}, {'user_id': '187969012', 'username': 'ditpromkes'}]",,,,
1299877231687208961,1299877231687208961,1598749857000,2020-08-30,08:10:57,SE Asia Standard Time,164590520,sallyfauzi,Sally O. Fauzi,,"Aku juga dapat, mau aku jadiin giveaway ah.... Trus bagi² juga sama pedagang sekitar rumah
#SelaluPakaiMasker #Germas
@ditpromkes https://twitter.com/CoretanMasDede/status/1299871634459770880 …",['ditpromkes'],['https://twitter.com/CoretanMasDede/status/1299871634459770880'],[],0,0,0,"['#selalupakaimasker', '#germas']",[],https://twitter.com/sallyfauzi/status/1299877231687208961,False,https://twitter.com/CoretanMasDede/status/1299871634459770880,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '164590520', 'username': 'sallyfauzi'}, {'user_id': '187969012', 'username': 'ditpromkes'}]",,,,
1299870687130128384,1299870687130128384,1598748296000,2020-08-30,07:44:56,SE Asia Standard Time,164590520,sallyfauzi,Sally O. Fauzi,,"Pak Oscar bilang kalau Covid-19 sidah mengubah prilaku kehidupan sehari² kita. 
Anak² sekolah dari rumah, pelerja sebagian bekerja dari rumah, namun masih banyak juga yang bekerja di luaran.
#SelaluPakaiMasker #Germas
@ditpromkes",['ditpromkes'],[],[],0,0,0,"['#selalupakaimasker', '#germas']",[],https://twitter.com/sallyfauzi/status/1299870687130128384,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '164590520', 'username': 'sallyfauzi'}, {'user_id': '187969012', 'username': 'ditpromkes'}]",,,,
1299870407080648704,1299870407080648704,1598748230000,2020-08-30,07:43:50,SE Asia Standard Time,164590520,sallyfauzi,Sally O. Fauzi,,"Sampai hari ini, masih banyak negara yang terdampak Covid-19. Di Indonesia aja masih 150an ribu kan....
Jadi jangan kasih kendor, tetap pakai masker kalau keluar rumah
#SelaluPakaiMasker #Germas
@ditpromkes",['ditpromkes'],[],[],0,0,0,"['#selalupakaimasker', '#germas']",[],https://twitter.com/sallyfauzi/status/1299870407080648704,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '164590520', 'username': 'sallyfauzi'}, {'user_id': '187969012', 'username': 'ditpromkes'}]",,,,
1299682252775981057,1299682252775981057,1598703370000,2020-08-29,19:16:10,SE Asia Standard Time,86898235,lattov,Alwali Walyatalattov,,"Kayu Jati terkenal juga karena tekstur dan seratnya yang indah, menjadikan mebel atau furniture kerajinan jati memiliki bentuk yang ekslusif dan sangat elegan. Tentunya sangat cocok jika dipadukan dengan gaya rumah…  https://www.instagram.com/p/CEeQ67TMW1T/?igshid=1agsov9yw2osp …",[],['https://www.instagram.com/p/CEeQ67TMW1T/?igshid=1agsov9yw2osp'],[],0,0,0,[],[],https://twitter.com/Lattov/status/1299682252775981057,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '86898235', 'username': 'Lattov'}]",,,,
1299588702885171202,1299512404489904128,1598681066000,2020-08-29,13:04:26,SE Asia Standard Time,100892910,fitinagustin,terus berenang terus berenang,,"Pas ke hutan, ada rumah kayak gitu.. nonton aja, judulnya low season, film thailand  pic.twitter.com/ENHDuOxQ1p",['mrpisang_'],[],['https://pbs.twimg.com/media/EgkRCZkUcAUE7H3.jpg'],1,0,0,[],[],https://twitter.com/fitinagustin/status/1299588702885171202,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '100892910', 'username': 'fitinagustin'}, {'user_id': '125317641', 'username': 'mrpisang_'}]",,,,
1299512404489904128,1299512404489904128,1598662875000,2020-08-29,08:01:15,SE Asia Standard Time,100892910,fitinagustin,terus berenang terus berenang,,Mirip rumah yg di low season 🤭  https://twitter.com/mrpisang_/status/1299404205308825600 …,[],['https://twitter.com/mrpisang_/status/1299404205308825600'],[],1,0,0,[],[],https://twitter.com/fitinagustin/status/1299512404489904128,False,https://twitter.com/mrpisang_/status/1299404205308825600,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '100892910', 'username': 'fitinagustin'}]",,,,
1299269008785432579,1299269008785432579,1598604845000,2020-08-28,15:54:05,SE Asia Standard Time,88567927,djody2010,jarot djody,,Iya lah selama 3 bulan mobil di rumah semua  https://twitter.com/FerdinandHaean3/status/1299213039963484160 …,[],['https://twitter.com/FerdinandHaean3/status/1299213039963484160'],[],0,0,0,[],[],https://twitter.com/djody2010/status/1299269008785432579,False,https://twitter.com/FerdinandHaean3/status/1299213039963484160,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '88567927', 'username': 'djody2010'}]",,,,
1298681305240985600,1298681305240985600,1598464726000,2020-08-27,00:58:46,SE Asia Standard Time,848383548,hardiynidwias,Hɑrdiyɑnidwi,,Gk kebayang bentar lagi ada tambahan nyicil rumah dan bayar baby sitter.,[],[],[],1,0,0,[],[],https://twitter.com/hardiynidwias/status/1298681305240985600,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '848383548', 'username': 'hardiynidwias'}]",,,,
1298650637668777984,1298534799435431938,1598457414000,2020-08-26,22:56:54,SE Asia Standard Time,1052594849185067008,ridwans_rikobs,Ridwan!,,"Dan ini alasan gua paling takut banget kucing gua keluar rumah, jadi maaf ya cing gak bebas kesana kemari:(",['rizkadwidy'],[],[],0,0,0,[],[],https://twitter.com/ridwans_rikobs/status/1298650637668777984,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '1052594849185067008', 'username': 'ridwans_rikobs'}, {'user_id': '292766247', 'username': 'rizkadwidy'}]",,,,
1298508979266412544,1298508979266412544,1598423640000,2020-08-26,13:34:00,SE Asia Standard Time,1158375585497804805,lavatoree,kala.,,"perasaan aku sbg warga negara yg tidak baik blm dftr npwp, tapi tiba2 dikirim ke rumah dong kaget wkwkwk

tp gapap lah, jadi bisa daftar sayembara arsi yg profesional skrg haha, soalnya syaratnya ribet harus ada npwp dan ska iai.. ok brarti tinggal daftar iai ya taun depan haha",[],[],[],0,0,0,[],[],https://twitter.com/lavatoree/status/1298508979266412544,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '1158375585497804805', 'username': 'lavatoree'}]",,,,
1298487755844931586,1298487755844931586,1598418580000,2020-08-26,12:09:40,SE Asia Standard Time,60838112,ombotaakk,Barista Dalam Rumah,,"Ternyata satu Indonesia ada segini banyak bioskop, dan kebayang kan berapa puluhan juta karyawan nya?

BIOSKOP I'M COMING BACK! pic.twitter.com/I2WkDYHz1A",[],[],['https://pbs.twimg.com/media/EgUnurJUMAMgAAJ.jpg'],1,0,0,[],[],https://twitter.com/ombotaakk/status/1298487755844931586,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '60838112', 'username': 'ombotaakk'}]",,,,
1298248105184329728,1298248105184329728,1598361443000,2020-08-25,20:17:23,SE Asia Standard Time,1279334535147077632,griyaindo_id,Griyaindo.id,,"Harga rumah setiap tahun naik lho, kapan waktu yang tepat untuk membeli? SEKARANG!!! 😍🇮🇩🏘️
#rumahmewah #millenials #jakarta #jabodetabek #indonesia #tanahabang #jonggol #cisauk #serpong #kebayoranlama #tebet…  https://www.instagram.com/p/CEUEvnfJyHv/?igshid=28jsn8q0z8pb …",[],['https://www.instagram.com/p/CEUEvnfJyHv/?igshid=28jsn8q0z8pb'],[],0,0,0,"['#rumahmewah', '#millenials', '#jakarta', '#jabodetabek', '#indonesia', '#tanahabang', '#jonggol', '#cisauk', '#serpong', '#kebayoranlama', '#tebet']",[],https://twitter.com/Griyaindo_id/status/1298248105184329728,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '1279334535147077632', 'username': 'Griyaindo_id'}]",,,,
1301134713013190661,1301134713013190661,1599049664000,2020-09-02,19:27:44,SE Asia Standard Time,2983890506,shopeeid,Shopee Indonesia,,"Buddy pengen GFRIEND ngapain nih? Coba dipilih yuk! Duhh... jadi gak sabar nonton mereka di 99 Super Shopping Day LIVE di Shopee Live, SCTV, RCTI, INDOSIAR, MNCTV tgl 9 September pk. 19.00 WIB! Buddy pengen GFRIEND ngapain nih nanti? Coba dipilih yuk! #Shopee99GFRIEND",[],[],[],156,506,7070,['#shopee99gfriend'],[],https://twitter.com/ShopeeID/status/1301134713013190661,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '2983890506', 'username': 'ShopeeID'}]",,,,
1298246007566659586,1298246007566659586,1598360943000,2020-08-25,20:09:03,SE Asia Standard Time,1279334535147077632,griyaindo_id,Griyaindo.id,,"Harga rumah setiap tahun naik lho, kapan waktu yang tepat untuk membeli? SEKARANG!!!
#rumah #millenials #jakarta #jabodetabek #IndonesiaBersatu pic.twitter.com/uy8Jmi9EkD",[],[],['https://pbs.twimg.com/media/EgRL2taUEAAsOB9.png'],0,0,0,"['#rumah', '#millenials', '#jakarta', '#jabodetabek', '#indonesiabersatu']",[],https://twitter.com/Griyaindo_id/status/1298246007566659586,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '1279334535147077632', 'username': 'Griyaindo_id'}]",,,,
1298231244639989761,1298231244639989761,1598357423000,2020-08-25,19:10:23,SE Asia Standard Time,224242054,exolovedoll_in,디안,,@gojekindonesia mau komplain knp akhir2 ini kalau pesan layanan dr Gojek driver selalu tanya titik jemput dan no rumah padahal jelas2 tertulis alamat dengan detail. Memangnya driver ngga bisa lihat? Bikin ngga nyaman. Tlg diperbaiki.,['gojekindonesia'],[],[],0,0,0,[],[],https://twitter.com/exolovedoll_in/status/1298231244639989761,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '224242054', 'username': 'exolovedoll_in'}, {'user_id': '226481275', 'username': 'gojekindonesia'}]",,,,
1298099648968589312,1298026413434400768,1598326048000,2020-08-25,10:27:28,SE Asia Standard Time,285008555,mmf_ridl,Romeo India Delta London,,Rumah gua malah bocah manjat pager buat mencet bel iseng langsung kabur,['ayuyaa'],[],[],1,0,0,[],[],https://twitter.com/mmf_ridl/status/1298099648968589312,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '285008555', 'username': 'mmf_ridl'}, {'user_id': '166934320', 'username': 'ayuyaa'}]",,,,
1298059457818005505,1297783052635004929,1598316466000,2020-08-25,07:47:46,SE Asia Standard Time,1912845601,herrput,Herry Putra,,"Pesan moralnya adalah jangan sekali"" ngelanggar aturan saat bawa selingkuhan!

Kebayang kan? barbuk poto seperti ini dikirim ke rumah dan disamping ada cewe lagi gelndotan... 😅😅😅",['b0tel_'],[],[],0,0,0,[],[],https://twitter.com/herrput/status/1298059457818005505,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '1912845601', 'username': 'herrput'}, {'user_id': '75972403', 'username': 'b0tel_'}]",,,,
1297750442840141826,1297446834105757696,1598242791000,2020-08-24,11:19:51,SE Asia Standard Time,2907467959,yudislb,Yudi kienan,,Buktinya kemarin rumah yang di arab di tempel bendera HTI Kenapa langsung didatangi pihak kepolisian...maaf tanya apa karena itu rumah ketua FPI yah bukan HTI... 🤔,"['taharud19829640', 'ferdinandhaean3']",[],[],1,0,0,[],[],https://twitter.com/yudislb/status/1297750442840141826,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '2907467959', 'username': 'yudislb'}, {'user_id': '1292076362161745920', 'username': 'taharud19829640'}, {'user_id': '1266163382807224320', 'username': 'FerdinandHaean3'}]",,,,
1297704813585670144,1297704813585670144,1598231912000,2020-08-24,08:18:32,SE Asia Standard Time,285423018,plaza_blokm,Plaza Blok M,,"Belanja di Plaza Blok M dari rumah, kantor, atau di manapun kamu berada bersama Bella, personal shopper kami yang selalu siap melayani kamu! 
-
Langsung akses  http://bit.ly/shopwithbella  atau whatsapp 0819-2720-9288 dan…  https://www.instagram.com/p/CEQNrzKHm6n/?igshid=oefwpudf1k1j …",[],"['http://bit.ly/shopwithbella', 'https://www.instagram.com/p/CEQNrzKHm6n/?igshid=oefwpudf1k1j']",[],0,0,0,[],[],https://twitter.com/plaza_blokm/status/1297704813585670144,False,,0,,"-6.244783039235472,106.79238923546342,1km",,,,,"[{'user_id': '285423018', 'username': 'plaza_blokm'}]",,,,
1301183368403529729,1301183368403529729,1599061264000,2020-09-02,22:41:04,SE Asia Standard Time,882930441090551808,kavlingrmahkita,kavlingrumahkita,,"Rumah Mewah berkonsep Ekslusif & Elegant lokasi super strategis. hanya 8 menit akses tol jagorawi - uki 

Hunian dengan paduan konsep modern, tropis dan minimalis. Dengan keamanan 24 jam dengan CCTV disetiap…  https://www.instagram.com/p/CEo7jGZlZJK/?igshid=kug0dq8dgr27 …",[],['https://www.instagram.com/p/CEo7jGZlZJK/?igshid=kug0dq8dgr27'],[],0,0,0,[],[],https://twitter.com/kavlingrmahkita/status/1301183368403529729,False,,0,,"-6.235959483763963,106.7927244510401,1km",,,,,"[{'user_id': '882930441090551808', 'username': 'kavlingrmahkita'}]",,,,
1300942394888802305,1300942394888802305,1599003811000,2020-09-02,06:43:31,SE Asia Standard Time,106686842,eko_mulyono,Echo.Boy,,"Masalah terjadi ketika pakan ternak kambing di sekitar rumah mulai langka .
.
Ketika mencoba solusi, nanam rumput untuk pakan ternak kambing,muncul masalah baru yaitu panen nya nunggu dua bulan
.
Tapi Itu…  https://www.instagram.com/p/CEnN9z2Dtpc/?igshid=1eh4u8vd5sajn …",[],['https://www.instagram.com/p/CEnN9z2Dtpc/?igshid=1eh4u8vd5sajn'],[],0,0,0,[],[],https://twitter.com/eko_mulyono/status/1300942394888802305,False,,0,,"-6.235959483763963,106.7927244510401,1km",,,,,"[{'user_id': '106686842', 'username': 'eko_mulyono'}]",,,,
1300808077512380418,1300808077512380418,1598971788000,2020-09-01,21:49:48,SE Asia Standard Time,73640509,keishaputirama,🗝,M Bloc,"A photo of you in January 2020 without imagining what would come.

My sleepy pose somehow predicts how my life would be 2 months after. Banyakan rebahan di rumah aja 🙈  pic.twitter.com/jVdkMQVYQm – di M Bloc",[],[],['https://pbs.twimg.com/media/Eg1mDISU8AAjr-9.jpg'],1,0,1,[],[],https://twitter.com/keishaputirama/status/1300808077512380418,False,,0,,"-6.235959483763963,106.7927244510401,1km",,,,,"[{'user_id': '73640509', 'username': 'keishaputirama'}]",,,,
1300278435462500359,1300278435462500359,1598845511000,2020-08-31,10:45:11,SE Asia Standard Time,285423018,plaza_blokm,Plaza Blok M,,"Belanja di Plaza Blok M dari rumah, kantor, atau di manapun kamu berada bersama Bella, personal shopper kami yang selalu siap melayani kamu!
-
Langsung akses  http://bit.ly/shopwithbella  atau whatsapp 0819-2720-9288 dan…  https://www.instagram.com/p/CEigCHEH63v/?igshid=1leehib7505gd …",[],"['http://bit.ly/shopwithbella', 'https://www.instagram.com/p/CEigCHEH63v/?igshid=1leehib7505gd']",[],0,0,0,[],[],https://twitter.com/plaza_blokm/status/1300278435462500359,False,,0,,"-6.235959483763963,106.7927244510401,1km",,,,,"[{'user_id': '285423018', 'username': 'plaza_blokm'}]",,,,
1300245647300288514,1300245647300288514,1598837694000,2020-08-31,08:34:54,SE Asia Standard Time,285423018,plaza_blokm,Plaza Blok M,,"Belanja di Plaza Blok M dari rumah, kantor, atau di manapun kamu berada bersama Bella, personal shopper kami yang selalu siap melayani kamu!
-
Langsung akses  http://bit.ly/shopwithbella  atau whatsapp 0819-2720-9288 dan…  https://www.instagram.com/p/CEiRHoynSii/?igshid=19l0atpsk529j …",[],"['http://bit.ly/shopwithbella', 'https://www.instagram.com/p/CEiRHoynSii/?igshid=19l0atpsk529j']",[],0,0,0,[],[],https://twitter.com/plaza_blokm/status/1300245647300288514,False,,0,,"-6.235959483763963,106.7927244510401,1km",,,,,"[{'user_id': '285423018', 'username': 'plaza_blokm'}]",,,,
1300029051998961664,1300029051998961664,1598786054000,2020-08-30,18:14:14,SE Asia Standard Time,245437704,dodyinspirasi,Dody Wijaya,,"Menulis dan Membeli Sepeda

Dari dulu sejak menikah saya sangat ingin punya sepeda. Sekedar berolahraga 5-10 Km di sekitar rumah. Tapi apa daya, dana tak mencukupi.

Akhirnya saya putuskan untuk mengisi waktu di…  https://www.instagram.com/p/CEgtlDGAM81/?igshid=1ptfe6gqzect0 …",[],['https://www.instagram.com/p/CEgtlDGAM81/?igshid=1ptfe6gqzect0'],[],0,0,0,[],[],https://twitter.com/DodyInspirasi/status/1300029051998961664,False,,0,,"-6.235959483763963,106.7927244510401,1km",,,,,"[{'user_id': '245437704', 'username': 'DodyInspirasi'}]",,,,
1299682252775981057,1299682252775981057,1598703370000,2020-08-29,19:16:10,SE Asia Standard Time,86898235,lattov,Alwali Walyatalattov,,"Kayu Jati terkenal juga karena tekstur dan seratnya yang indah, menjadikan mebel atau furniture kerajinan jati memiliki bentuk yang ekslusif dan sangat elegan. Tentunya sangat cocok jika dipadukan dengan gaya rumah…  https://www.instagram.com/p/CEeQ67TMW1T/?igshid=1agsov9yw2osp …",[],['https://www.instagram.com/p/CEeQ67TMW1T/?igshid=1agsov9yw2osp'],[],0,0,0,[],[],https://twitter.com/Lattov/status/1299682252775981057,False,,0,,"-6.235959483763963,106.7927244510401,1km",,,,,"[{'user_id': '86898235', 'username': 'Lattov'}]",,,,
1299177795801812993,1299177795801812993,1598583098000,2020-08-28,09:51:38,SE Asia Standard Time,750031044,tahyad,Tahya Dhimuka,,"Rumah Exclusive di kawasan premium Senopati Kebayoran Baru Jakarta Selatan.

Luas Tanah: 900m2
Luas Bangunan: 1100
Basement 5 cars
5 bedrooms with ensuite bathroom
2 powder rooms
Swimming pool
1 pool shower room
1…  https://www.instagram.com/p/CEarhTCn6G1/?igshid=1l25l5eund3fr …",[],['https://www.instagram.com/p/CEarhTCn6G1/?igshid=1l25l5eund3fr'],[],0,0,0,[],[],https://twitter.com/TahyaD/status/1299177795801812993,False,,0,,"-6.235959483763963,106.7927244510401,1km",,,,,"[{'user_id': '750031044', 'username': 'TahyaD'}]",,,,
1298516588568514560,1298516588568514560,1598425454000,2020-08-26,14:04:14,SE Asia Standard Time,80255572,dhiniayua,Entrepreneur,,"< 26/8, happy wedding anniversary 2nd papa shanindyarumaisha , ga kerasa sudah 2 tahun aku melayanimu sebagai suamiku, banyak lika liku kehiduapan dan pembelajaran yang sangat mahal dalam rumah tangga kita,…  https://www.instagram.com/p/CEV-1jxjXBL/?igshid=1ounjrvexq0d4 …",[],['https://www.instagram.com/p/CEV-1jxjXBL/?igshid=1ounjrvexq0d4'],[],0,0,0,[],[],https://twitter.com/dhiniayua/status/1298516588568514560,False,,0,,"-6.235959483763963,106.7927244510401,1km",,,,,"[{'user_id': '80255572', 'username': 'dhiniayua'}]",,,,
